time i_D u_D i_L u_L i_R u_R i_V u_V
2.520010000000000083e+00 -2.548517255810000059e-41 -8.045960769660000234e-02 9.195403922999999535e-01 8.045960773570000335e-02 9.195403923060000428e-01 9.195403923060000428e-01 -9.195403923029999982e-01 1.000000000000000000e+00
2.530009999999999870e+00 4.885394158099999514e-41 -7.965902170199999632e-02 9.203409783039999681e-01 7.965902162709999346e-02 9.203409782920000115e-01 9.203409782920000115e-01 -9.203409782979999898e-01 1.000000000000000000e+00
2.540010000000000101e+00 1.026625213299999908e-40 -7.886640169479999796e-02 9.211335983180000131e-01 7.886640153750000548e-02 9.211335982939999889e-01 9.211335982939999889e-01 -9.211335983059999455e-01 1.000000000000000000e+00
2.550009999999999888e+00 1.465484954349999956e-40 -7.808166839650000635e-02 9.219183316219999869e-01 7.808166817200000442e-02 9.219183315869999840e-01 9.219183315869999840e-01 -9.219183316040000520e-01 1.000000000000000000e+00
2.560010000000000119e+00 1.729437092339999977e-40 -7.730474330169999353e-02 9.226952567199999677e-01 7.730474303669999936e-02 9.226952566789999866e-01 9.226952566789999866e-01 -9.226952566989999882e-01 1.000000000000000000e+00
2.570009999999999906e+00 1.728463196100000054e-40 -7.653554867549999807e-02 9.234644513459999704e-01 7.653554841069999670e-02 9.234644513049999892e-01 9.234644513049999892e-01 -9.234644513249999909e-01 1.000000000000000000e+00
2.580010000000000137e+00 1.357167771109999926e-40 -7.577400754539999339e-02 9.242259924719999908e-01 7.577400733750000450e-02 9.242259924390000547e-01 9.242259924390000547e-01 -9.242259924550000338e-01 1.000000000000000000e+00
2.590009999999999923e+00 4.937380806070000109e-41 -7.502004369129999795e-02 9.249799563149999626e-01 7.502004361559999612e-02 9.249799563030000060e-01 9.249799563030000060e-01 -9.249799563089999843e-01 1.000000000000000000e+00
2.600010000000000154e+00 1.150744435620000042e-41 -7.427358214929999369e-02 9.257264178520000497e-01 7.427358213170000278e-02 9.257264178490000051e-01 9.257264178490000051e-01 -9.257264178509999608e-01 1.000000000000000000e+00
2.610009999999999941e+00 -2.135041275239999883e-41 -7.353454805030000541e-02 9.264654519470000293e-01 7.353454808300000090e-02 9.264654519520000298e-01 9.264654519520000298e-01 -9.264654519499999630e-01 1.000000000000000000e+00
2.620010000000000172e+00 -5.350862324179999812e-41 -7.280286743899999635e-02 9.271971325540000475e-01 7.280286752100000036e-02 9.271971325669999819e-01 9.271971325669999819e-01 -9.271971325610000036e-01 1.000000000000000000e+00
2.630009999999999959e+00 -7.901230250409999935e-41 -7.207846713309999653e-02 9.279215328569999643e-01 7.207846725420000156e-02 9.279215328759999881e-01 9.279215328759999881e-01 -9.279215328669999652e-01 1.000000000000000000e+00
2.640010000000000190e+00 -9.035716942839999593e-41 -7.136127467399999702e-02 9.286387253150000243e-01 7.136127481239999681e-02 9.286387253360000038e-01 9.286387253360000038e-01 -9.286387253260000030e-01 1.000000000000000000e+00
2.650009999999999977e+00 -7.836146835300000049e-41 -7.065121831890000537e-02 9.293487816709999905e-01 7.065121843900000476e-02 9.293487816900000142e-01 9.293487816900000142e-01 -9.293487816809999913e-01 1.000000000000000000e+00
2.660010000000000208e+00 -3.203789101700000212e-41 -6.994822703320000001e-02 9.300517729630000119e-01 6.994822708230000186e-02 9.300517729699999681e-01 9.300517729699999681e-01 -9.300517729670000344e-01 1.000000000000000000e+00
2.670009999999999994e+00 -3.112785543050000242e-41 -6.925223073929999418e-02 9.307477692569999794e-01 6.925223078700000479e-02 9.307477692640000466e-01 9.307477692640000466e-01 -9.307477692610000020e-01 1.000000000000000000e+00
2.680009999999999781e+00 -2.884599142499999803e-41 -6.856315970529999748e-02 9.314368402910000455e-01 6.856315974950000225e-02 9.314368402980000017e-01 9.314368402980000017e-01 -9.314368402949999570e-01 1.000000000000000000e+00
2.690010000000000012e+00 -2.152164163010000015e-41 -6.788094500850000435e-02 9.321190549890000510e-01 6.788094504140000651e-02 9.321190549940000514e-01 9.321190549940000514e-01 -9.321190549910000067e-01 1.000000000000000000e+00
2.700009999999999799e+00 -8.679415265549999737e-42 -6.720551841720000252e-02 9.327944815819999569e-01 6.720551843050000251e-02 9.327944815840000237e-01 9.327944815840000237e-01 -9.327944815830000458e-01 1.000000000000000000e+00
2.710010000000000030e+00 9.980268180790000574e-42 -6.653681237410000171e-02 9.334631876269999795e-01 6.653681235889999379e-02 9.334631876250000238e-01 9.334631876250000238e-01 -9.334631876260000016e-01 1.000000000000000000e+00
2.720009999999999817e+00 3.455380475779999771e-41 -6.587475998920000464e-02 9.341252400149999691e-01 6.587475993630000082e-02 9.341252400070000350e-01 9.341252400070000350e-01 -9.341252400109999465e-01 1.000000000000000000e+00
2.730010000000000048e+00 5.600902449999999492e-41 -6.521929517459999770e-02 9.347807048320000423e-01 6.521929508880000559e-02 9.347807048189999968e-01 9.347807048189999968e-01 -9.347807048259999529e-01 1.000000000000000000e+00
2.740009999999999835e+00 7.209231417730000148e-41 -6.457035238109999631e-02 9.354296476279999606e-01 6.457035227070000161e-02 9.354296476110000036e-01 9.354296476110000036e-01 -9.354296476190000487e-01 1.000000000000000000e+00
2.750010000000000066e+00 8.232736982410000047e-41 -6.392786666999999978e-02 9.360721333399999455e-01 6.392786654389999434e-02 9.360721333210000328e-01 9.360721333210000328e-01 -9.360721333299999447e-01 1.000000000000000000e+00
2.760009999999999852e+00 8.283268413459999887e-41 -6.329177378879999316e-02 9.367082262220000066e-01 6.329177366190000265e-02 9.367082262020000050e-01 9.367082262020000050e-01 -9.367082262120000058e-01 1.000000000000000000e+00
2.770010000000000083e+00 6.896805474400000240e-41 -6.266201012039999962e-02 9.373379898879999894e-01 6.266201001469999532e-02 9.373379898720000103e-01 9.373379898720000103e-01 -9.373379898800000554e-01 1.000000000000000000e+00
2.780009999999999870e+00 3.528156900190000186e-41 -6.203851267569999994e-02 9.379614873289999766e-01 6.203851262159999769e-02 9.379614873199999536e-01 9.379614873199999536e-01 -9.379614873239999762e-01 1.000000000000000000e+00
2.790010000000000101e+00 -5.158570678350000002e-42 -6.142121915550000089e-02 9.385787808440000379e-01 6.142121916340000098e-02 9.385787808450000158e-01 9.385787808450000158e-01 -9.385787808440000379e-01 1.000000000000000000e+00
2.800009999999999888e+00 -3.417657660749999860e-41 -6.081006789570000265e-02 9.391899321000000134e-01 6.081006794809999672e-02 9.391899321079999474e-01 9.391899321079999474e-01 -9.391899321040000359e-01 1.000000000000000000e+00
2.810010000000000119e+00 -6.723138977170000111e-41 -6.020499772239999714e-02 9.397950022690000349e-01 6.020499782549999790e-02 9.397950022850000140e-01 9.397950022850000140e-01 -9.397950022769999689e-01 1.000000000000000000e+00
2.820009999999999906e+00 -1.025633777600000072e-40 -5.960594812569999790e-02 9.403940518610000021e-01 5.960594828290000091e-02 9.403940518860000042e-01 9.403940518860000042e-01 -9.403940518740000476e-01 1.000000000000000000e+00
2.830010000000000137e+00 -1.377978721919999937e-40 -5.901285919359999799e-02 9.409871407890000317e-01 5.901285940479999992e-02 9.409871408219999678e-01 9.409871408219999678e-01 -9.409871408059999887e-01 1.000000000000000000e+00
2.840009999999999923e+00 -1.698881454519999966e-40 -5.842567160510000329e-02 9.415743283740000136e-01 5.842567186540000013e-02 9.415743284140000169e-01 9.415743284140000169e-01 -9.415743283940000152e-01 1.000000000000000000e+00
2.850010000000000154e+00 -1.958084293260000125e-40 -5.784432664349999781e-02 9.421556733320000099e-01 5.784432694359999821e-02 9.421556733789999694e-01 9.421556733789999694e-01 -9.421556733560000341e-01 1.000000000000000000e+00
2.860009999999999941e+00 -2.147835934449999880e-40 -5.726876625059999781e-02 9.427312337230000505e-01 5.726876657970000201e-02 9.427312337740000325e-01 9.427312337740000325e-01 -9.427312337480000526e-01 1.000000000000000000e+00
2.870010000000000172e+00 -2.201959255909999998e-40 -5.669893280510000105e-02 9.433010671670000180e-01 5.669893314240000148e-02 9.433010672199999558e-01 9.433010672199999558e-01 -9.433010671939999758e-01 1.000000000000000000e+00
2.880009999999999959e+00 -2.067581983770000105e-40 -5.613476930860000075e-02 9.438652306660000324e-01 5.613476962539999671e-02 9.438652307149999476e-01 9.438652307149999476e-01 -9.438652306899999456e-01 1.000000000000000000e+00
2.890010000000000190e+00 -1.683888427149999909e-40 -5.557621932440000301e-02 9.444237806549999892e-01 5.557621958239999937e-02 9.444237806949999925e-01 9.444237806949999925e-01 -9.444237806749999908e-01 1.000000000000000000e+00
2.900009999999999977e+00 -9.816589309490000826e-41 -5.502322696990000206e-02 9.449767730179999825e-01 5.502322712030000007e-02 9.449767730410000288e-01 9.449767730410000288e-01 -9.449767730300000501e-01 1.000000000000000000e+00
2.910010000000000208e+00 1.171906714319999884e-41 -5.447573691049999861e-02 9.455242630910000168e-01 5.447573689250000128e-02 9.455242630879999721e-01 9.455242630879999721e-01 -9.455242630900000389e-01 1.000000000000000000e+00
2.920009999999999994e+00 7.892562368029999940e-41 -5.393369457459999683e-02 9.460663054350000323e-01 5.393369445369999848e-02 9.460663054160000085e-01 9.460663054160000085e-01 -9.460663054260000093e-01 1.000000000000000000e+00
2.930009999999999781e+00 1.371230453940000098e-40 -5.339704564580000090e-02 9.466029543709999494e-01 5.339704543570000100e-02 9.466029543389999912e-01 9.466029543389999912e-01 -9.466029543549999703e-01 1.000000000000000000e+00
2.940010000000000012e+00 1.800696274939999969e-40 -5.286573643530000088e-02 9.471342635870000359e-01 5.286573615939999665e-02 9.471342635439999880e-01 9.471342635439999880e-01 -9.471342635649999675e-01 1.000000000000000000e+00
2.950009999999999799e+00 1.959261842429999910e-40 -5.233971379260000251e-02 9.476602862320000487e-01 5.233971349239999876e-02 9.476602861849999782e-01 9.476602861849999782e-01 -9.476602862080000245e-01 1.000000000000000000e+00
2.960010000000000030e+00 1.703926077749999940e-40 -5.181892509069999792e-02 9.481810749310000119e-01 5.181892482969999852e-02 9.481810748900000307e-01 9.481810748900000307e-01 -9.481810749100000324e-01 1.000000000000000000e+00
2.970009999999999817e+00 8.652243725180000032e-41 -5.130331822070000047e-02 9.486966817899999960e-01 5.130331808810000005e-02 9.486966817690000164e-01 9.486966817690000164e-01 -9.486966817799999951e-01 1.000000000000000000e+00
2.980010000000000048e+00 2.382787698899999975e-41 -5.079284175030000098e-02 9.492071582529999496e-01 5.079284171379999657e-02 9.492071582469999713e-01 9.492071582469999713e-01 -9.492071582500000160e-01 1.000000000000000000e+00
2.990009999999999835e+00 -1.448568131399999903e-41 -5.028744463140000232e-02 9.497125553670000553e-01 5.028744465360000110e-02 9.497125553699999889e-01 9.497125553699999889e-01 -9.497125553690000110e-01 1.000000000000000000e+00
3.000010000000000066e+00 -5.379688533620000462e-41 -4.978707627349999998e-02 9.502129237199999912e-01 4.978707635599999987e-02 9.502129237330000366e-01 9.502129237330000366e-01 -9.502129237259999694e-01 1.000000000000000000e+00
3.000010000000000066e+00 9.502129237199999912e-01 6.999999999999999556e-01 9.502129237199999912e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.010009999999999852e+00 9.432129237199999849e-01 6.999999999999999556e-01 9.432129237199999849e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.020010000000000083e+00 9.362129237199999787e-01 6.999999999999999556e-01 9.362129237199999787e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.030009999999999870e+00 9.292129237199999725e-01 6.999999999999999556e-01 9.292129237199999725e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.040010000000000101e+00 9.222129237199999663e-01 6.999999999999999556e-01 9.222129237199999663e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.050009999999999888e+00 9.152129237199999601e-01 6.999999999999999556e-01 9.152129237199999601e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.060010000000000119e+00 9.082129237199999539e-01 6.999999999999999556e-01 9.082129237199999539e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.070009999999999906e+00 9.012129237199999476e-01 6.999999999999999556e-01 9.012129237199999476e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.080010000000000137e+00 8.942129237200000524e-01 6.999999999999999556e-01 8.942129237200000524e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.090009999999999923e+00 8.872129237200000462e-01 6.999999999999999556e-01 8.872129237200000462e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.100010000000000154e+00 8.802129237200000400e-01 6.999999999999999556e-01 8.802129237200000400e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.110009999999999941e+00 8.732129237200000338e-01 6.999999999999999556e-01 8.732129237200000338e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.120010000000000172e+00 8.662129237200000276e-01 6.999999999999999556e-01 8.662129237200000276e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.130009999999999959e+00 8.592129237200000214e-01 6.999999999999999556e-01 8.592129237200000214e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.140010000000000190e+00 8.522129237200000151e-01 6.999999999999999556e-01 8.522129237200000151e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.150009999999999977e+00 8.452129237200000089e-01 6.999999999999999556e-01 8.452129237200000089e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.160010000000000208e+00 8.382129237200000027e-01 6.999999999999999556e-01 8.382129237200000027e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.170009999999999994e+00 8.312129237199999965e-01 6.999999999999999556e-01 8.312129237199999965e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.180009999999999781e+00 8.242129237199999903e-01 6.999999999999999556e-01 8.242129237199999903e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.190010000000000012e+00 8.172129237199999841e-01 6.999999999999999556e-01 8.172129237199999841e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.200009999999999799e+00 8.102129237199999778e-01 6.999999999999999556e-01 8.102129237199999778e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.210010000000000030e+00 8.032129237199999716e-01 6.999999999999999556e-01 8.032129237199999716e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.220009999999999817e+00 7.962129237199999654e-01 6.999999999999999556e-01 7.962129237199999654e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.230010000000000048e+00 7.892129237199999592e-01 6.999999999999999556e-01 7.892129237199999592e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.240009999999999835e+00 7.822129237199999530e-01 6.999999999999999556e-01 7.822129237199999530e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.250010000000000066e+00 7.752129237199999467e-01 6.999999999999999556e-01 7.752129237199999467e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.260009999999999852e+00 7.682129237200000516e-01 6.999999999999999556e-01 7.682129237200000516e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.270010000000000083e+00 7.612129237200000453e-01 6.999999999999999556e-01 7.612129237200000453e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.280009999999999870e+00 7.542129237200000391e-01 6.999999999999999556e-01 7.542129237200000391e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.290010000000000101e+00 7.472129237200000329e-01 6.999999999999999556e-01 7.472129237200000329e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.300009999999999888e+00 7.402129237200000267e-01 6.999999999999999556e-01 7.402129237200000267e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.310010000000000119e+00 7.332129237200000205e-01 6.999999999999999556e-01 7.332129237200000205e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.320009999999999906e+00 7.262129237200000142e-01 6.999999999999999556e-01 7.262129237200000142e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.330010000000000137e+00 7.192129237200000080e-01 6.999999999999999556e-01 7.192129237200000080e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.340009999999999923e+00 7.122129237200000018e-01 6.999999999999999556e-01 7.122129237200000018e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.350010000000000154e+00 7.052129237199999956e-01 6.999999999999999556e-01 7.052129237199999956e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.360009999999999941e+00 6.982129237199999894e-01 6.999999999999999556e-01 6.982129237199999894e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.370010000000000172e+00 6.912129237199999832e-01 6.999999999999999556e-01 6.912129237199999832e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.380009999999999959e+00 6.842129237199999769e-01 6.999999999999999556e-01 6.842129237199999769e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.390010000000000190e+00 6.772129237199999707e-01 6.999999999999999556e-01 6.772129237199999707e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.400009999999999977e+00 6.702129237199999645e-01 6.999999999999999556e-01 6.702129237199999645e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.410010000000000208e+00 6.632129237199999583e-01 6.999999999999999556e-01 6.632129237199999583e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.420009999999999994e+00 6.562129237199999521e-01 6.999999999999999556e-01 6.562129237199999521e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.430009999999999781e+00 6.492129237199999459e-01 6.999999999999999556e-01 6.492129237199999459e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.440010000000000012e+00 6.422129237200000507e-01 6.999999999999999556e-01 6.422129237200000507e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.450009999999999799e+00 6.352129237200000444e-01 6.999999999999999556e-01 6.352129237200000444e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.460010000000000030e+00 6.282129237200000382e-01 6.999999999999999556e-01 6.282129237200000382e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.470009999999999817e+00 6.212129237200000320e-01 6.999999999999999556e-01 6.212129237200000320e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.480010000000000048e+00 6.142129237200000258e-01 6.999999999999999556e-01 6.142129237200000258e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.490009999999999835e+00 6.072129237200000196e-01 6.999999999999999556e-01 6.072129237200000196e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.500010000000000066e+00 6.002129237200000134e-01 6.999999999999999556e-01 6.002129237200000134e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.510009999999999852e+00 5.932129237200000071e-01 6.999999999999999556e-01 5.932129237200000071e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.520010000000000083e+00 5.862129237200000009e-01 6.999999999999999556e-01 5.862129237200000009e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.530009999999999870e+00 5.792129237199999947e-01 6.999999999999999556e-01 5.792129237199999947e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.540010000000000101e+00 5.722129237199999885e-01 6.999999999999999556e-01 5.722129237199999885e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.550009999999999888e+00 5.652129237199999823e-01 6.999999999999999556e-01 5.652129237199999823e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.560010000000000119e+00 5.582129237199999761e-01 6.999999999999999556e-01 5.582129237199999761e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.570009999999999906e+00 5.512129237199999698e-01 6.999999999999999556e-01 5.512129237199999698e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.580010000000000137e+00 5.442129237199999636e-01 6.999999999999999556e-01 5.442129237199999636e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.590009999999999923e+00 5.372129237199999574e-01 6.999999999999999556e-01 5.372129237199999574e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.600010000000000154e+00 5.302129237199999512e-01 6.999999999999999556e-01 5.302129237199999512e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.610009999999999941e+00 5.232129237199999450e-01 6.999999999999999556e-01 5.232129237199999450e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.620010000000000172e+00 5.162129237200000498e-01 6.999999999999999556e-01 5.162129237200000498e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.630009999999999959e+00 5.092129237200000436e-01 6.999999999999999556e-01 5.092129237200000436e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.640010000000000190e+00 5.022129237200000373e-01 6.999999999999999556e-01 5.022129237200000373e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.650009999999999977e+00 4.952129237199999756e-01 6.999999999999999556e-01 4.952129237199999756e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.660010000000000208e+00 4.882129237200000249e-01 6.999999999999999556e-01 4.882129237200000249e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.670009999999999994e+00 4.812129237200000187e-01 6.999999999999999556e-01 4.812129237200000187e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.680009999999999781e+00 4.742129237200000125e-01 6.999999999999999556e-01 4.742129237200000125e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.690010000000000012e+00 4.672129237200000063e-01 6.999999999999999556e-01 4.672129237200000063e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.700009999999999799e+00 4.602129237200000000e-01 6.999999999999999556e-01 4.602129237200000000e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.710010000000000030e+00 4.532129237199999938e-01 6.999999999999999556e-01 4.532129237199999938e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.720009999999999817e+00 4.462129237199999876e-01 6.999999999999999556e-01 4.462129237199999876e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.730010000000000048e+00 4.392129237199999814e-01 6.999999999999999556e-01 4.392129237199999814e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.740009999999999835e+00 4.322129237199999752e-01 6.999999999999999556e-01 4.322129237199999752e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.750010000000000066e+00 4.252129237200000245e-01 6.999999999999999556e-01 4.252129237200000245e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.760009999999999852e+00 4.182129237200000182e-01 6.999999999999999556e-01 4.182129237200000182e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.770010000000000083e+00 4.112129237200000120e-01 6.999999999999999556e-01 4.112129237200000120e-01 -6.999999999999999556e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00
