time	angularVelocity	
23.27	0.996327769342	
23.28	0.996284798992	
23.29	0.996242101044	
23.3	0.996199675601	
23.31	0.996157522759	
23.32	0.996115642602	
23.33	0.996074035206	
23.34	0.996032700637	
23.35	0.995991638951	
23.36	0.995950850195	
23.37	0.995910334405	
23.38	0.995870091611	
23.39	0.995830121829	
23.4	0.995790425067	
23.41	0.995751001326	
23.42	0.995711850593	
23.43	0.995672972849	
23.44	0.995634368064	
23.45	0.995596036197	
23.46	0.995557977201	
23.47	0.995520191015	
23.48	0.995482677572	
23.49	0.995445436794	
23.5	0.995408468593	
23.51	0.995371772872	
23.52	0.995335349525	
23.53	0.995299198434	
23.54	0.995263319475	
23.55	0.995227712512	
23.56	0.9951923774	
23.57	0.995157313984	
23.58	0.995122522099	
23.59	0.995088001573	
23.6	0.995053752221	
23.61	0.995019773851	
23.62	0.99498606626	
23.63	0.994952629236	
23.64	0.994919462556	
23.65	0.994886565991	
23.66	0.994853939298	
23.67	0.994821582227	
23.68	0.994789494518	
23.69	0.994757682322	
23.7	0.994726168853	
23.71	0.994694926773	
23.72	0.994663955886	
23.73	0.994633255988	
23.74	0.994602826868	
23.75	0.994572668304	
23.76	0.99454278007	
23.77	0.994513161928	
23.78	0.994483813635	
23.79	0.994454734938	
23.8	0.994425925577	
23.81	0.994397385284	
23.82	0.994369113781	
23.83	0.994341110785	
23.84	0.994313376003	
23.85	0.994285909133	
23.86	0.994258709868	
23.87	0.994231777891	
23.88	0.994205112876	
23.89	0.994178714491	
23.9	0.994152582394	
23.91	0.994126716238	
23.92	0.994101115663	
23.93	0.994075780306	
23.94	0.994050709793	
23.95	0.994025903743	
23.96	0.994001361766	
23.97	0.993977083464	
23.98	0.993953068434	
23.99	0.99392931626	
24.	0.993905826521	
24.01	0.993882598788	
24.02	0.993859632622	
24.03	0.993836927578	
24.04	0.993814483203	
24.05	0.993792299033	
24.06	0.993770374599	
24.07	0.993748709424	
24.08	0.99372730302	
24.09	0.993706154894	
24.1	0.993685264543	
24.11	0.993664631457	
24.12	0.993644255118	
24.13	0.993624134999	
24.14	0.993604270566	
24.15	0.993584661276	
24.16	0.993565306579	
24.17	0.993546223313	
24.18	0.993527410806	
24.19	0.993508853792	
24.2	0.993490551775	
24.21	0.993472504253	
24.22	0.993454710716	
24.23	0.993437170648	
24.24	0.993419883526	
24.25	0.993402848819	
24.26	0.993386065992	
24.27	0.993369534499	
24.28	0.99335325379	
24.29	0.993337223309	
24.3	0.993321442489	
24.31	0.99330591076	
24.32	0.993290627544	
24.33	0.993275592256	
24.34	0.993260804303	
24.35	0.993246263087	
24.36	0.993231968002	
24.37	0.993217918435	
24.38	0.993204113768	
24.39	0.993190553373	
24.4	0.993177236618	
24.41	0.993164162862	
24.42	0.993151331459	
24.43	0.993138741754	
24.44	0.993126393087	
24.45	0.99311428479	
24.46	0.99310241619	
24.47	0.993090786603	
24.48	0.993079395343	
24.49	0.993068241713	
24.5	0.993057325013	
24.51	0.993046644533	
24.52	0.993036199558	
24.53	0.993025989364	
24.54	0.993016013223	
24.55	0.993006270398	
24.56	0.992996760145	
24.57	0.992987481716	
24.58	0.992978434351	
24.59	0.992969617289	
24.6	0.992961029758	
24.61	0.99295267098	
24.62	0.992944540171	
24.63	0.99293663654	
24.64	0.992928959287	
24.65	0.992921544502	
24.66	0.992914362674	
24.67	0.992907408122	
24.68	0.992900680133	
24.69	0.992894177987	
24.7	0.992887900957	
24.71	0.992881848313	
24.72	0.992876019318	
24.73	0.992870413232	
24.74	0.992865029307	
24.75	0.99285986679	
24.76	0.992854924925	
24.77	0.992850202947	
24.78	0.992845700089	
24.79	0.992841415577	
24.8	0.992837348631	
24.81	0.992833498467	
24.82	0.992829864294	
24.83	0.992826445319	
24.84	0.992823240739	
24.85	0.992820249749	
24.86	0.992817471537	
24.87	0.992814905287	
24.88	0.992812550176	
24.89	0.992810405376	
24.9	0.992808470056	
24.91	0.992806743376	
24.92	0.992805224492	
24.93	0.992803912557	
24.94	0.992802806714	
24.95	0.992801906105	
24.96	0.992801209865	
24.97	0.992800717122	
24.98	0.992800427	
24.99	0.992800338619	
25.	0.992800451092	
25.01	0.992800763527	
25.02	0.992801275026	
25.03	0.992801984686	
25.04	0.9928028916	
25.05	0.992803994854	
25.06	0.992805293528	
25.07	0.992806786699	
25.08	0.992808473437	
25.09	0.992810352807	
25.1	0.992812423868	
25.11	0.992814685675	
25.12	0.992817147002	
25.13	0.992819833072	
25.14	0.992822710483	
25.15	0.992825778385	
25.16	0.992829035922	
25.17	0.992832482236	
25.18	0.992836116467	
25.19	0.992839937749	
25.2	0.992843945212	
25.21	0.992848137983	
25.22	0.992852515185	
25.23	0.992857075939	
25.24	0.992861819359	
25.25	0.992866744556	
25.26	0.992871850641	
25.27	0.992877136715	
25.28	0.992882601881	
25.29	0.992888245235	
25.3	0.992894065869	
25.31	0.992900062873	
25.32	0.992906235332	
25.33	0.992912582328	
25.34	0.992919102939	
25.35	0.992925796238	
25.36	0.992932661297	
25.37	0.992939697181	
25.38	0.992946902953	
25.39	0.992954277673	
25.4	0.992961820395	
25.41	0.99296953017	
25.42	0.992977406047	
25.43	0.99298544707	
25.44	0.992993652277	
25.45	0.993002020706	
25.46	0.99301055139	
25.47	0.993019243356	
25.48	0.99302809563	
25.49	0.993037107233	
25.5	0.993046277182	
25.51	0.993055604491	
25.52	0.99306508817	
25.53	0.993074727225	
25.54	0.993084520658	
25.55	0.993094467468	
25.56	0.99310456665	
25.57	0.993114817194	
25.58	0.993125218087	
25.59	0.993135768314	
25.6	0.993146491606	
25.61	0.993157383546	
25.62	0.993168425199	
25.63	0.993179615647	
25.64	0.993190953975	
25.65	0.993202439259	
25.66	0.993214070579	
25.67	0.993225847009	
25.68	0.993237767623	
25.69	0.99324983149	
25.7	0.99326203768	
25.71	0.993274385258	
25.72	0.99328687329	
25.73	0.993299500836	
25.74	0.993312266957	
25.75	0.99332517071	
25.76	0.99333821115	
25.77	0.99335138733	
25.78	0.993364698302	
25.79	0.993378143115	
25.8	0.993391720813	
25.81	0.993405430443	
25.82	0.993419271045	
25.83	0.99343324166	
25.84	0.993447341326	
25.85	0.993461569078	
25.86	0.993475923948	
25.87	0.993490404969	
25.88	0.99350501117	
25.89	0.993519741575	
25.9	0.993534595212	
25.91	0.9935495711	
25.92	0.993564668261	
25.93	0.993579885713	
25.94	0.99359522247	
25.95	0.993610677547	
25.96	0.993626249954	
25.97	0.993641938701	
25.98	0.993657742794	
25.99	0.993673661238	
26.	0.993689693036	
26.01	0.993705837188	
26.02	0.993722092691	
26.03	0.993738458541	
26.04	0.993754933732	
26.05	0.993771517256	
26.06	0.993788208102	
26.07	0.993805005255	
26.08	0.993821934796	
26.09	0.993838973602	
26.1	0.993856118366	
26.11	0.993873368182	
26.12	0.993890722146	
26.13	0.993908179353	
26.14	0.993925738898	
26.15	0.993943399878	
26.16	0.993961161389	
26.17	0.99397902253	
26.18	0.993996982399	
26.19	0.994015040094	
26.2	0.994033194716	
26.21	0.994051445364	
26.22	0.994069791141	
26.23	0.994088231148	
26.24	0.994106764489	
26.25	0.994125390266	
26.26	0.994144107585	
26.27	0.994162915551	
26.28	0.99418181327	
26.29	0.994200799851	
26.3	0.994219874402	
26.31	0.994239036032	
26.32	0.994258283852	
26.33	0.994277616973	
26.34	0.994297034508	
26.35	0.994316535572	
26.36	0.994336119279	
26.37	0.994355784746	
26.38	0.994375531089	
26.39	0.994395357429	
26.4	0.994415262884	
26.41	0.994435246576	
26.42	0.994455307629	
26.43	0.994475445165	
26.44	0.994495658311	
26.45	0.994515946192	
26.46	0.994536307938	
26.47	0.994556742678	
26.48	0.994577249544	
26.49	0.994597827668	
26.5	0.994618476184	
26.51	0.994639194228	
26.52	0.994659980939	
26.53	0.994680835454	
26.54	0.994701756915	
26.55	0.994722745386	
26.56	0.994743801888	
26.57	0.994764923092	
26.58	0.994786108157	
26.59	0.994807356248	
26.6	0.994828666531	
26.61	0.994850038174	
26.62	0.994871470348	
26.63	0.994892962225	
26.64	0.99491451298	
26.65	0.994936121791	
26.66	0.994957787837	
26.67	0.994979510301	
26.68	0.995001288366	
26.69	0.995023121219	
26.7	0.995045008051	
26.71	0.995066948052	
26.72	0.995088940417	
26.73	0.995110984343	
26.74	0.99513307903	
26.75	0.995155223679	
26.76	0.995177417496	
26.77	0.995199659689	
26.78	0.995221949466	
26.79	0.995244286042	
26.8	0.995266668631	
26.81	0.995289096453	
26.82	0.995311568729	
26.83	0.995334084684	
26.84	0.995356643544	
26.85	0.995379244539	
26.86	0.995401886903	
26.87	0.995424569872	
26.88	0.995447292685	
26.89	0.995470054583	
26.9	0.995492854813	
26.91	0.995515692623	
26.92	0.995538567264	
26.93	0.995561477991	
26.94	0.995584424062	
26.95	0.995607404738	
26.96	0.995630419283	
26.97	0.995653466965	
26.98	0.995676547056	
26.99	0.99569965883	
27.	0.995722801565	
27.01	0.995745974542	
27.02	0.995769177045	
27.03	0.995792401235	
27.04	0.995815648096	
27.05	0.995838921287	
27.06	0.995862220061	
27.07	0.995885543674	
27.08	0.995908891383	
27.09	0.995932262449	
27.1	0.995955656133	
27.11	0.995979071703	
27.12	0.996002508425	
27.13	0.996025965571	
27.14	0.996049442414	
27.15	0.996072938231	
27.16	0.996096452299	
27.17	0.996119983901	
27.18	0.996143532321	
27.19	0.996167096847	
27.2	0.996190676767	
27.21	0.996214271375	
27.22	0.996237879966	
27.23	0.996261501838	
27.24	0.996285136293	
27.25	0.996308782636	
27.26	0.996332440172	
27.27	0.996356108212	
27.28	0.996379786069	
27.29	0.996403473059	
27.3	0.996427168501	
27.31	0.996450871716	
27.32	0.996474582029	
27.33	0.996498298769	
27.34	0.996522021266	
27.35	0.996545748855	
27.36	0.996569480872	
27.37	0.996593216659	
27.38	0.996616955558	
27.39	0.996640696917	
27.4	0.996664440085	
27.41	0.996688184415	
27.42	0.996711929263	
27.43	0.99673567399	
27.44	0.996759417957	
27.45	0.996783160532	
27.46	0.996806901083	
27.47	0.996830638982	
27.48	0.996854373608	
27.49	0.996878104337	
27.5	0.996901830554	
27.51	0.996925544732	
27.52	0.996949252216	
27.53	0.996972952694	
27.54	0.996996645535	
27.55	0.99702033011	
27.56	0.997044005792	
27.57	0.997067671958	
27.58	0.997091327988	
27.59	0.997114973264	
27.6	0.997138607172	
27.61	0.997162229099	
27.62	0.997185838438	
27.63	0.997209434581	
27.64	0.997233016926	
27.65	0.997256584872	
27.66	0.997280137824	
27.67	0.997303675186	
27.68	0.997327196367	
27.69	0.99735070078	
27.7	0.997374187839	
27.71	0.997397656962	
27.72	0.997421107571	
27.73	0.997444539088	
27.74	0.997467950942	
27.75	0.997491342563	
27.76	0.997514713384	
27.77	0.997538062841	
27.78	0.997561390374	
27.79	0.997584695425	
27.8	0.997607977441	
27.81	0.99763123587	
27.82	0.997654470165	
27.83	0.997677679781	
27.84	0.997700864177	
27.85	0.997724022813	
27.86	0.997747155156	
27.87	0.997770260674	
27.88	0.997793338837	
27.89	0.997816389122	
27.9	0.997839411006	
27.91	0.997862403969	
27.92	0.997885367498	
27.93	0.99790830108	
27.94	0.997931204207	
27.95	0.997954076372	
27.96	0.997976917074	
27.97	0.997999725815	
27.98	0.998022500668	
27.99	0.998045238951	
28.	0.99806794336	
28.01	0.998090613391	
28.02	0.998113248545	
28.03	0.998135848323	
28.04	0.998158412229	
28.05	0.998180939773	
28.06	0.998203430465	
28.07	0.998225883819	
28.08	0.998248299353	
28.09	0.998270676587	
28.1	0.998293015044	
28.11	0.998315314251	
28.12	0.998337573737	
28.13	0.998359793034	
28.14	0.998381971679	
28.15	0.99840410921	
28.16	0.998426205169	
28.17	0.998448259101	
28.18	0.998470270554	
28.19	0.99849223908	
28.2	0.998514164232	
28.21	0.998536045569	
28.22	0.998557882651	
28.23	0.998579675042	
28.24	0.99860142231	
28.25	0.998623124024	
28.26	0.998644779758	
28.27	0.998666389088	
28.28	0.998687951596	
28.29	0.998709466863	
28.3	0.998730934476	
28.31	0.998752354025	
28.32	0.998773725103	
28.33	0.998795047305	
28.34	0.998816320232	
28.35	0.998837543486	
28.36	0.998858716672	
28.37	0.9988798394	
28.38	0.998900911283	
28.39	0.998921931937	
28.4	0.99894290098	
28.41	0.998963818035	
28.42	0.998984682728	
28.43	0.999005494689	
28.44	0.999026253549	
28.45	0.999046958945	
28.46	0.999067608581	
28.47	0.999088202755	
28.48	0.999108742119	
28.49	0.999129226311	
28.5	0.999149654971	
28.51	0.999170027743	
28.52	0.999190344275	
28.53	0.999210604216	
28.54	0.999230807219	
28.55	0.999250952942	
28.56	0.999271041044	
28.57	0.999291071187	
28.58	0.999311043038	
28.59	0.999330956266	
28.6	0.999350810543	
28.61	0.999370605545	
28.62	0.99939034095	
28.63	0.999410016441	
28.64	0.999429631702	
28.65	0.999449186422	
28.66	0.999468680292	
28.67	0.999488113008	
28.68	0.999507484267	
28.69	0.99952679377	
28.7	0.999546041223	
28.71	0.999565226333	
28.72	0.99958434881	
28.73	0.99960340837	
28.74	0.999622404729	
28.75	0.999641337609	
28.76	0.999660206733	
28.77	0.99967901183	
28.78	0.999697752629	
28.79	0.999716428864	
28.8	0.999735040274	
28.81	0.999753586598	
28.82	0.99977206758	
28.83	0.999790482968	
28.84	0.999808832512	
28.85	0.999827115966	
28.86	0.999845333087	
28.87	0.999863483635	
28.88	0.999881567375	
28.89	0.999899584073	
28.9	0.999917533501	
28.91	0.999935415431	
28.92	0.999953229643	
28.93	0.999970975915	
28.94	0.99998865004	
28.95	1.00000625541	
28.96	1.00002379184	
28.97	1.00004125911	
28.98	1.00005865698	
28.99	1.00007598526	
29.	1.00009324373	
29.01	1.00011043218	
29.02	1.0001275504	
29.03	1.00014459818	
29.04	1.00016157534	
29.05	1.00017848167	
29.06	1.00019531698	
29.07	1.00021208107	
29.08	1.00022877376	
29.09	1.00024539486	
29.1	1.0002619442	
29.11	1.00027842159	
29.12	1.00029482685	
29.13	1.00031115982	
29.14	1.00032742032	
29.15	1.00034360819	
29.16	1.00035972327	
29.17	1.00037576539	
29.18	1.0003917344	
29.19	1.00040763014	
29.2	1.00042345246	
29.21	1.00043920121	
29.22	1.00045487625	
29.23	1.00047047744	
29.24	1.00048600463	
29.25	1.0005014577	
29.26	1.0005168365	
29.27	1.00053214091	
29.28	1.00054737081	
29.29	1.00056252607	
29.3	1.00057760656	
29.31	1.00059261218	
29.32	1.0006075428	
29.33	1.00062239832	
29.34	1.00063717863	
29.35	1.00065188362	
29.36	1.0006665132	
29.37	1.00068106726	
29.38	1.0006955457	
29.39	1.00070994845	
29.4	1.0007242754	
29.41	1.00073852493	
29.42	1.00075269524	
29.43	1.00076678908	
29.44	1.00078080638	
29.45	1.00079474703	
29.46	1.00080861095	
29.47	1.00082239805	
29.48	1.00083610825	
29.49	1.00084974147	
29.5	1.00086329762	
29.51	1.00087677663	
29.52	1.00089017844	
29.53	1.00090350296	
29.54	1.00091675013	
29.55	1.00092991988	
29.56	1.00094301216	
29.57	1.0009560269	
29.58	1.00096896405	
29.59	1.00098182355	
29.6	1.00099460535	
29.61	1.0010073094	
29.62	1.00101993566	
29.63	1.00103248408	
29.64	1.00104495462	
29.65	1.00105734724	
29.66	1.0010696619	
29.67	1.00108189858	
29.68	1.00109405724	
29.69	1.00110613786	
29.7	1.00111814041	
29.71	1.00113006486	
29.72	1.0011419112	
29.73	1.00115367942	
29.74	1.00116536948	
29.75	1.0011769814	
29.76	1.00118851514	
29.77	1.00119997072	
29.78	1.00121134812	
29.79	1.00122264734	
29.8	1.00123386838	
29.81	1.00124501126	
29.82	1.00125607596	
29.83	1.00126706251	
29.84	1.00127797092	
29.85	1.0012888012	
29.86	1.00129955336	
29.87	1.00131022743	
29.88	1.00132082342	
29.89	1.00133133868	
29.9	1.00134177439	
29.91	1.00135213175	
29.92	1.00136241078	
29.93	1.00137261149	
29.94	1.00138273391	
29.95	1.00139277807	
29.96	1.00140274399	
29.97	1.00141263169	
29.98	1.00142244121	
29.99	1.00143217258	
30.	1.00144182583	
30.01	1.00145140101	
30.02	1.00146089815	
30.03	1.00147031729	
30.04	1.00147965847	
30.05	1.00148892175	
30.06	1.00149810716	
30.07	1.00150721476	
30.08	1.00151624461	
30.09	1.00152519675	
30.1	1.00153407124	
30.11	1.00154286814	
30.12	1.00155158751	
30.13	1.00156022941	
30.14	1.00156879392	
30.15	1.00157728108	
30.16	1.00158569098	
30.17	1.00159402368	
30.18	1.00160227927	
30.19	1.0016104578	
30.2	1.00161855937	
30.21	1.00162658404	
30.22	1.0016345319	
30.23	1.00164240304	
30.24	1.00165019754	
30.25	1.00165791549	
30.26	1.00166555697	
30.27	1.00167312208	
30.28	1.00168061092	
30.29	1.00168802357	
30.3	1.00169536013	
30.31	1.00170262071	
30.32	1.00170980541	
30.33	1.00171691433	
30.34	1.00172394757	
30.35	1.00173090525	
30.36	1.0017377874	
30.37	1.00174459192	
30.38	1.001751321	
30.39	1.00175797475	
30.4	1.00176455328	
30.41	1.00177105669	
30.42	1.0017774851	
30.43	1.00178383862	
30.44	1.00179011737	
30.45	1.00179632146	
30.46	1.00180245102	
30.47	1.00180850615	
30.48	1.00181448699	
30.49	1.00182039365	
30.5	1.00182622627	
30.51	1.00183198497	
30.52	1.00183766987	
30.53	1.00184328111	
30.54	1.00184881882	
30.55	1.00185428313	
30.56	1.00185967417	
30.57	1.00186499209	
30.58	1.00187023702	
30.59	1.0018754091	
30.6	1.00188050847	
30.61	1.00188553528	
30.62	1.00189048966	
30.63	1.00189537177	
30.64	1.00190018175	
30.65	1.00190491975	
30.66	1.00190958592	
30.67	1.00191418042	
30.68	1.00191870339	
30.69	1.00192315499	
30.7	1.00192753538	
30.71	1.00193184471	
30.72	1.00193608315	
30.73	1.00194025085	
30.74	1.00194434799	
30.75	1.00194837471	
30.76	1.00195233119	
30.77	1.00195621759	
30.78	1.00196003409	
30.79	1.00196378084	
30.8	1.00196745803	
30.81	1.00197106582	
30.82	1.00197460439	
30.83	1.00197807391	
30.84	1.00198147416	
30.85	1.00198480502	
30.86	1.00198806726	
30.87	1.00199126107	
30.88	1.00199438663	
30.89	1.00199744411	
30.9	1.00200043369	
30.91	1.00200335555	
30.92	1.00200620989	
30.93	1.00200899687	
30.94	1.00201171669	
30.95	1.00201436953	
30.96	1.00201695558	
30.97	1.00201947503	
30.98	1.00202192806	
30.99	1.00202431487	
31.	1.00202663565	
31.01	1.00202889059	
31.02	1.00203107989	
31.03	1.00203320374	
31.04	1.00203526233	
31.05	1.00203725587	
31.06	1.00203918456	
31.07	1.00204104858	
31.08	1.00204284815	
31.09	1.00204458346	
31.1	1.00204625472	
31.11	1.00204786213	
31.12	1.0020494059	
31.13	1.00205088622	
31.14	1.00205230332	
31.15	1.00205365739	
31.16	1.00205494864	
31.17	1.00205617729	
31.18	1.00205734354	
31.19	1.00205844761	
31.2	1.0020594897	
31.21	1.00206047004	
31.22	1.00206138883	
31.23	1.00206224629	
31.24	1.00206304265	
31.25	1.0020637781	
31.26	1.00206445288	
31.27	1.0020650672	
31.28	1.00206562128	
31.29	1.00206611535	
31.3	1.00206654962	
31.31	1.00206692431	
31.32	1.00206723938	
31.33	1.00206749519	
31.34	1.00206769206	
31.35	1.00206783022	
31.36	1.00206790989	
31.37	1.0020679313	
31.38	1.00206789467	
31.39	1.00206780024	
31.4	1.00206764823	
31.41	1.00206743886	
31.42	1.00206717237	
31.43	1.00206684899	
31.44	1.00206646894	
31.45	1.00206603247	
31.46	1.0020655398	
31.47	1.00206499116	
31.48	1.00206438679	
31.49	1.00206372692	
31.5	1.00206301179	
31.51	1.00206224163	
31.52	1.00206141667	
31.53	1.00206053716	
31.54	1.00205960333	
31.55	1.00205861543	
31.56	1.00205757367	
31.57	1.00205647832	
31.58	1.00205532959	
31.59	1.00205412775	
31.6	1.00205287302	
31.61	1.00205156564	
31.62	1.00205020586	
31.63	1.00204879393	
31.64	1.00204733007	
31.65	1.00204581454	
31.66	1.00204424758	
31.67	1.00204262944	
31.68	1.00204096035	
31.69	1.00203924056	
31.7	1.00203747032	
31.71	1.00203564987	
31.72	1.00203377947	
31.73	1.00203185934	
31.74	1.00202988976	
31.75	1.00202787095	
31.76	1.00202580317	
31.77	1.00202368666	
31.78	1.00202152168	
31.79	1.00201930849	
31.8	1.00201704751	
31.81	1.00201473882	
31.82	1.00201238268	
31.83	1.00200997932	
31.84	1.00200752901	
31.85	1.00200503199	
31.86	1.00200248852	
31.87	1.00199989885	
31.88	1.00199726323	
31.89	1.00199458191	
31.9	1.00199185515	
31.91	1.0019890832	
31.92	1.00198626632	
31.93	1.00198340475	
31.94	1.00198049875	
31.95	1.00197754858	
31.96	1.00197455449	
31.97	1.00197151674	
31.98	1.00196843558	
31.99	1.00196531126	
32.	1.00196214404	
32.01	1.00195893418	
32.02	1.00195568193	
32.03	1.00195238755	
32.04	1.00194905129	
32.05	1.00194567341	
32.06	1.00194225416	
32.07	1.00193879381	
32.08	1.0019352926	
32.09	1.0019317508	
32.1	1.00192816866	
32.11	1.00192454643	
32.12	1.00192088438	
32.13	1.00191718276	
32.14	1.00191344183	
32.15	1.00190966184	
32.16	1.00190584305	
32.17	1.00190198572	
32.18	1.0018980901	
32.19	1.00189415646	
32.2	1.00189018504	
32.21	1.00188617611	
32.22	1.00188212992	
32.23	1.00187804672	
32.24	1.00187392679	
32.25	1.00186977036	
32.26	1.0018655777	
32.27	1.00186134933	
32.28	1.00185708565	
32.29	1.00185278657	
32.3	1.00184845233	
32.31	1.00184408321	
32.32	1.00183967946	
32.33	1.00183524135	
32.34	1.00183076911	
32.35	1.00182626303	
32.36	1.00182172335	
32.37	1.00181715033	
32.38	1.00181254423	
32.39	1.00180790531	
32.4	1.00180323382	
32.41	1.00179853003	
32.42	1.00179379419	
32.43	1.00178902656	
32.44	1.0017842274	
32.45	1.00177939695	
32.46	1.00177453549	
32.47	1.00176964326	
32.48	1.00176472052	
32.49	1.00175976753	
32.5	1.00175478455	
32.51	1.00174977182	
32.52	1.00174472961	
32.53	1.00173965817	
32.54	1.00173455776	
32.55	1.00172942862	
32.56	1.00172427102	
32.57	1.00171908521	
32.58	1.00171387144	
32.59	1.00170862997	
32.6	1.00170336104	
32.61	1.00169806492	
32.62	1.00169274185	
32.63	1.00168739209	
32.64	1.00168201589	
32.65	1.00167661349	
32.66	1.00167118516	
32.67	1.00166573114	
32.68	1.00166025168	
32.69	1.00165474704	
32.7	1.00164921745	
32.71	1.00164366318	
32.72	1.00163808447	
32.73	1.00163248156	
32.74	1.00162685472	
32.75	1.00162120484	
32.76	1.00161553179	
32.77	1.00160983562	
32.78	1.00160411657	
32.79	1.0015983749	
32.8	1.00159261086	
32.81	1.00158682469	
32.82	1.00158101664	
32.83	1.00157518696	
32.84	1.0015693359	
32.85	1.0015634637	
32.86	1.00155757061	
32.87	1.00155165687	
32.88	1.00154572273	
32.89	1.00153976844	
32.9	1.00153379423	
32.91	1.00152780036	
32.92	1.00152178706	
32.93	1.00151575459	
32.94	1.00150970317	
32.95	1.00150363306	
32.96	1.00149754449	
32.97	1.0014914377	
32.98	1.00148531294	
32.99	1.00147917044	
33.	1.00147301045	
33.01	1.0014668332	
33.02	1.00146063893	
33.03	1.00145442788	
33.04	1.00144820028	
33.05	1.00144195637	
33.06	1.00143569638	
33.07	1.00142942056	
33.08	1.00142312913	
33.09	1.00141682233	
33.1	1.00141050039	
33.11	1.00140416354	
33.12	1.00139781202	
33.13	1.00139144605	
33.14	1.00138506587	
33.15	1.00137867171	
33.16	1.00137226379	
33.17	1.00136584234	
33.18	1.00135940759	
33.19	1.00135295978	
33.2	1.00134649911	
33.21	1.00134002582	
33.22	1.00133354029	
33.23	1.00132704386	
33.24	1.0013205356	
33.25	1.00131401575	
33.26	1.00130748453	
33.27	1.00130094216	
33.28	1.00129438887	
33.29	1.0012878249	
33.3	1.00128125045	
33.31	1.00127466576	
33.32	1.00126807105	
33.33	1.00126146654	
33.34	1.00125485245	
33.35	1.00124822901	
33.36	1.00124159643	
33.37	1.00123495493	
33.38	1.00122830474	
33.39	1.00122164606	
33.4	1.00121497913	
33.41	1.00120830415	
33.42	1.00120162135	
33.43	1.00119493092	
33.44	1.0011882331	
33.45	1.0011815281	
33.46	1.00117481612	
33.47	1.00116809738	
33.48	1.00116137209	
33.49	1.00115464047	
33.5	1.00114790271	
33.51	1.00114115904	
33.52	1.00113440965	
33.53	1.00112765476	
33.54	1.00112089457	
33.55	1.00111412929	
33.56	1.00110735912	
33.57	1.00110058427	
33.58	1.00109380494	
33.59	1.00108702133	
33.6	1.00108023364	
33.61	1.00107344208	
33.62	1.00106664683	
33.63	1.00105984812	
33.64	1.00105304612	
33.65	1.00104624103	
33.66	1.00103943306	
33.67	1.0010326224	
33.68	1.00102580924	
33.69	1.00101899378	
33.7	1.00101217618	
33.71	1.00100535667	
33.72	1.00099853552	
33.73	1.00099171291	
33.74	1.00098488904	
33.75	1.00097806412	
33.76	1.00097123833	
33.77	1.00096441188	
33.78	1.00095758496	
33.79	1.00095075776	
33.8	1.00094393048	
33.81	1.00093710331	
33.82	1.00093027645	
33.83	1.00092345009	
33.84	1.00091662442	
33.85	1.00090979963	
33.86	1.00090297591	
33.87	1.00089615346	
33.88	1.00088933246	
33.89	1.0008825131	
33.9	1.00087569557	
33.91	1.00086888006	
33.92	1.00086206676	
33.93	1.00085525586	
33.94	1.00084844753	
33.95	1.00084164197	
33.96	1.00083483936	
33.97	1.00082803989	
33.98	1.00082124373	
33.99	1.00081445108	
34.	1.00080766212	
34.01	1.00080087703	
34.02	1.00079409599	
34.03	1.00078731918	
34.04	1.00078054678	
34.05	1.00077377898	
34.06	1.00076701595	
34.07	1.00076025788	
34.08	1.00075350493	
34.09	1.00074675729	
34.1	1.00074001514	
34.11	1.00073327865	
34.12	1.000726548	
34.13	1.00071982337	
34.14	1.00071310492	
34.15	1.00070639284	
34.16	1.00069968729	
34.17	1.00069298846	
34.18	1.00068629417	
34.19	1.00067960613	
34.2	1.00067292509	
34.21	1.0006662512	
34.22	1.00065958464	
34.23	1.00065292556	
34.24	1.00064627413	
34.25	1.00063963049	
34.26	1.00063299483	
34.27	1.00062636729	
34.28	1.00061974803	
34.29	1.00061313721	
34.3	1.00060653499	
34.31	1.00059994152	
34.32	1.00059335696	
34.33	1.00058678147	
34.34	1.0005802152	
34.35	1.00057365831	
34.36	1.00056711094	
34.37	1.00056057325	
34.38	1.00055404539	
34.39	1.00054752752	
34.4	1.00054101978	
34.41	1.00053452232	
34.42	1.00052803529	
34.43	1.00052155885	
34.44	1.00051509314	
34.45	1.0005086383	
34.46	1.00050219448	
34.47	1.00049576184	
34.48	1.0004893405	
34.49	1.00048293063	
34.5	1.00047653235	
34.51	1.00047014583	
34.52	1.00046377119	
34.53	1.00045740857	
34.54	1.00045105813	
34.55	1.00044472	
34.56	1.00043839433	
34.57	1.00043208124	
34.58	1.00042578088	
34.59	1.00041949338	
34.6	1.00041321889	
34.61	1.00040695754	
34.62	1.00040070946	
34.63	1.00039447479	
34.64	1.00038825367	
34.65	1.00038204572	
34.66	1.0003758484	
34.67	1.00036966474	
34.68	1.00036349487	
34.69	1.0003573389	
34.7	1.00035119696	
34.71	1.00034506917	
34.72	1.00033895564	
34.73	1.0003328565	
34.74	1.00032677186	
34.75	1.00032070184	
34.76	1.00031464655	
34.77	1.00030860611	
34.78	1.00030258063	
34.79	1.00029657023	
34.8	1.00029057502	
34.81	1.00028459511	
34.82	1.00027863061	
34.83	1.00027268163	
34.84	1.00026674829	
34.85	1.00026083068	
34.86	1.00025492892	
34.87	1.00024904312	
34.88	1.00024317338	
34.89	1.0002373198	
34.9	1.00023148249	
34.91	1.00022566156	
34.92	1.00021985711	
34.93	1.00021406923	
