time	L_1	L_2	L_{tot}	t_1	t_2	o_1	o_2	armean
3.74001	0.662279150997	-0.662279150997	-1.11022302463e-16	-0.0603322718677	0.0603322718673	1.20664543733	1.20664543733	1.20664543733
3.75001	0.66167673235	-0.66167673235	-2.22044604925e-16	-0.0601515462364	0.0601515462503	1.20303092545	1.20303092545	1.20303092545
3.76001	0.661076118255	-0.661076118255	-1.11022302463e-16	-0.0599713619589	0.0599713619917	1.19942724088	1.19942724088	1.19942724088
3.77001	0.660477303306	-0.660477303306	-2.22044604925e-16	-0.0597917174121	0.0597917174689	1.19583435118	1.19583435118	1.19583435118
3.78001	0.659880282111	-0.659880282111	-2.22044604925e-16	-0.0596126110051	0.0596126110807	1.19225222402	1.19225222402	1.19225222402
3.79001	0.659285049297	-0.659285049297	-1.11022302463e-16	-0.0594340411291	0.059434041217	1.18868082713	1.18868082713	1.18868082713
3.80001	0.658691599507	-0.658691599507	-2.22044604925e-16	-0.0592560061636	0.0592560062625	1.18512012839	1.18512012839	1.18512012839
3.81001	0.658099927402	-0.658099927402	-1.11022302463e-16	-0.0590785045079	0.0590785046161	1.18157009576	1.18157009576	1.18157009576
3.82001	0.657510027654	-0.657510027654	-2.22044604925e-16	-0.0589015345662	0.0589015346811	1.17803069727	1.17803069727	1.17803069727
3.83001	0.656921894955	-0.656921894955	-2.22044604925e-16	-0.0587250947479	0.0587250948661	1.17450190108	1.17450190108	1.17450190108
3.84001	0.656335524011	-0.656335524011	-2.22044604925e-16	-0.0585491834674	0.0585491835845	1.17098367541	1.17098367541	1.17098367541
3.85001	0.655750909543	-0.655750909543	-2.22044604925e-16	-0.0583737991438	0.0583737992546	1.16747598861	1.16747598861	1.16747598861
3.86001	0.65516804629	-0.65516804629	-2.22044604925e-16	-0.0581989402017	0.0581989402994	1.16397880909	1.16397880909	1.16397880909
3.87001	0.654586929005	-0.654586929005	-2.22044604925e-16	-0.0580246050702	0.058024605147	1.16049210538	1.16049210538	1.16049210538
3.88001	0.654007552458	-0.654007552458	-1.11022302463e-16	-0.0578507921802	0.0578507922283	1.15701584609	1.15701584609	1.15701584609
3.89001	0.653429911444	-0.653429911444	-1.11022302463e-16	-0.057677499908	0.0576774999439	1.15355000001	1.15355000001	1.15355000001
3.90001	0.652854000758	-0.652854000758	-1.11022302463e-16	-0.057504726737	0.0575047267593	1.15009453589	1.15009453589	1.15009453589
3.91001	0.652279815214	-0.652279815214	-2.22044604925e-16	-0.0573324711112	0.0573324711191	1.14664942263	1.14664942263	1.14664942263
3.92001	0.651707349645	-0.651707349645	-2.22044604925e-16	-0.0571607314788	0.0571607314719	1.14321462922	1.14321462922	1.14321462922
3.93001	0.651136598898	-0.651136598898	-2.22044604925e-16	-0.0569895062928	0.0569895062712	1.13979012474	1.13979012474	1.13979012474
3.94001	0.650567557836	-0.650567557836	-2.22044604925e-16	-0.0568187940105	0.0568187939749	1.13637587837	1.13637587837	1.13637587837
3.95001	0.650000221337	-0.650000221337	-2.22044604925e-16	-0.0566485930932	0.0566485930451	1.13297185937	1.13297185937	1.13297185937
3.96001	0.649434584294	-0.649434584294	-3.33066907388e-16	-0.0564789020071	0.0564789019485	1.12957803711	1.12957803711	1.12957803711
3.97001	0.648870641615	-0.648870641615	-2.22044604925e-16	-0.0563097192222	0.0563097191564	1.12619438104	1.12619438104	1.12619438104
3.98001	0.648308388225	-0.648308388225	-2.22044604925e-16	-0.056141043213	0.0561410431441	1.1228208607	1.1228208607	1.1228208607
3.99001	0.647747819068	-0.647747819068	-2.22044604925e-16	-0.0559728724758	0.0559728724031	1.11945744576	1.11945744576	1.11945744576
4.00001	0.647188929103	-0.647188929103	-1.11022302463e-16	-0.0558052055032	0.055805205424	1.11610410596	1.11610410596	1.11610410596
4.00001	0.647188929103	-0.647188929103	-1.11022302463e-16	0.	0.	1.11610419347	1.11610422998	1.11610420716
4.00001	0.647188929103	-0.647188929103	-1.11022302463e-16	0.	0.	1.11610419347	1.11610422998	1.11610420716
4.01001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.31594592372e-23	-6.95095963283e-23	1.11298347222	1.11239007531	1.11276094838
4.02001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.04534261036e-22	1.56100690636e-22	1.10987147647	1.10868828003	1.1094277778
4.03001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.95895102867e-22	2.51817556875e-22	1.10676818291	1.10499880487	1.10610466614
4.04001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.97275884459e-22	-6.61514567968e-22	1.10367356682	1.10132160814	1.10279158231
4.05001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.59923927023e-22	-4.34028193341e-22	1.10058760355	1.09765664839	1.09948849537
4.06001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.97848466736e-22	2.76148045292e-22	1.09751026881	1.09400388469	1.09619537476
4.07001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.81467740014e-23	-2.64568166192e-23	1.09444153841	1.09036327634	1.09291219013
4.08001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.07753945212e-23	-3.77146492917e-24	1.09138138838	1.08673478306	1.08963891138
4.09001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.33923566808e-24	-3.77234426262e-24	1.08832979477	1.0831183646	1.08637550846
4.10001	0.647188929103	-0.647188929103	-1.11022302463e-16	-7.76094965903e-24	-4.70401475958e-24	1.0852867337	1.07951398087	1.08312195139
4.11001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.22393677236e-23	-3.72535255052e-24	1.08225218137	1.07592159193	1.07987821033
4.12001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.19069183704e-24	-2.7242014405e-25	1.07922611393	1.07234115772	1.07664425535
4.13001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.29394149033e-24	6.13872225388e-25	1.07620850776	1.06877263871	1.07342005687
4.14001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.38849460702e-23	-6.78707176773e-25	1.07319933907	1.06521599493	1.07020558502
4.15001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.15730135358e-23	-4.84323765801e-24	1.07019858415	1.06167118668	1.06700081009
4.16001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.57162984444e-23	-1.25908346959e-23	1.06720621982	1.05813817523	1.0638057031
4.17001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.12627468175e-23	-2.48624621946e-23	1.06422222229	1.05461692067	1.06062023418
4.18001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.27716631473e-23	-3.23917330149e-23	1.0612465682	1.05110738396	1.05744437411
4.19001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.75334067316e-23	-1.53728611978e-23	1.05827923446	1.04760952658	1.054278094
4.20001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.28199744651e-23	2.52034912628e-23	1.05532019748	1.04412330898	1.05112136429
4.21001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.29646354872e-22	5.80355672478e-23	1.05236943426	1.04064869288	1.04797415624
4.22001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.02298214836e-22	6.33094002857e-23	1.04942692171	1.03718563971	1.04483644096
4.23001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.64034740353e-24	4.23231550037e-23	1.04649263645	1.0337341104	1.04170818919
4.24001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.6034730448e-23	1.46489675868e-23	1.04356655578	1.03029406719	1.03858937256
4.25001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.98149847971e-22	-1.78095687846e-23	1.04064865666	1.02686547166	1.03547996228
4.26001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.7008306339e-22	-4.64670522859e-23	1.03773891616	1.02344828563	1.03237992971
4.27001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.70699784787e-22	-5.81047646724e-23	1.03483731146	1.02004247109	1.02928924632
4.28001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.49662540119e-22	-3.60962479243e-23	1.03194381978	1.01664799015	1.02620788367
4.29001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.1073409754e-23	-2.34382203847e-25	1.02905841848	1.01326480519	1.0231358135
4.30001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.25208390079e-23	9.19535348581e-25	1.02618108503	1.00989287877	1.02007300768
4.31001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.14255263357e-22	3.79502038613e-24	1.02331179683	1.00653217336	1.01701943803
4.32001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.29325803385e-22	7.11996885209e-24	1.02045053139	1.00318265166	1.01397507649
4.33001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.71587438339e-23	9.14539417304e-24	1.01759726632	0.999844276494	1.01093989514
4.34001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.4424663964e-24	7.6454272589e-24	1.01475197929	0.996517010848	1.00791386612
4.35001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.92570296579e-23	8.38158302677e-24	1.01191464781	0.993200817414	1.00489696141
4.36001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.66991519957e-23	6.57709546117e-24	1.00908524972	0.989895659511	1.00188915339
4.37001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.89210387835e-23	-2.53318943099e-25	1.00626376287	0.98660150046	0.998890414466
4.38001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.23489067813e-23	-1.4256202327e-23	1.00345016514	0.983318303674	0.995900717089
4.39001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.27989345785e-23	-3.78559783648e-23	1.00064443448	0.980046032694	0.992920033808
4.40001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.85156251673e-24	-6.20996843029e-23	0.997846548879	0.976784651133	0.989948337224
4.41001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.5667459059e-23	-6.98373463831e-23	0.995056486381	0.973534122696	0.986985599999
4.42001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.93706282306e-23	-7.12449070723e-23	0.992274225138	0.970294411327	0.984031794959
4.43001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.97196460644e-23	-6.3609783071e-23	0.989499743339	0.967065481039	0.981086894977
4.44001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.53092091179e-23	-4.38824467647e-23	0.98673301924	0.963847295968	0.978150873013
4.45001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.57013447328e-24	-8.67642622405e-24	0.983974031154	0.960639820372	0.975223702111
4.46001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.32044878037e-25	9.98457362349e-24	0.98122275741	0.957443018513	0.972305355324
4.47001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.84050707593e-24	2.27098209069e-23	0.978479176456	0.954256854915	0.969395805878
4.48001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.55464439944e-24	3.01378319021e-23	0.975743266789	0.951081294191	0.966495027064
4.49001	0.647188929103	-0.647188929103	-1.11022302463e-16	-7.68595100939e-24	2.92529026155e-23	0.97301500696	0.947916301063	0.963602992249
4.50001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.32695821295e-24	1.66488042447e-23	0.970294375585	0.944761840373	0.960719674881
4.51001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.97870309118e-24	-4.83009277351e-25	0.967581351326	0.941617877053	0.957845048473
4.52001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.3109028962e-24	-5.39604666674e-24	0.964875912893	0.938484376126	0.954979086606
4.53001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.39634305492e-24	-9.89740814238e-24	0.962178039094	0.935361302814	0.952121762989
4.54001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.28279817225e-24	-1.2733716142e-23	0.959487708778	0.932248622422	0.949273051394
4.55001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.04016458043e-24	-1.24287505927e-23	0.956804900856	0.929146300373	0.946432925675
4.56001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.760460339e-24	-7.2834489112e-24	0.954129594301	0.926054302208	0.943601359766
4.57001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.21863331215e-24	-4.63358716483e-24	0.951461768117	0.922972593521	0.940778327643
4.58001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.55887940794e-24	-2.11786162315e-24	0.948801401396	0.919901140091	0.937963803407
4.59001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.86781488487e-24	6.72557014188e-25	0.946148473285	0.9168399078	0.935157761228
4.60001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.19862940653e-24	2.85324120054e-24	0.943502962988	0.913788862638	0.932360175357
4.61001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.05113371997e-25	3.17522610829e-24	0.940864849764	0.910747970709	0.929571020118
4.62001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.10044229026e-25	2.86804618325e-24	0.938234112928	0.90771719822	0.926790269913
4.63001	0.647188929103	-0.647188929103	-1.11022302463e-16	3.06290494608e-25	6.55020227275e-24	0.935610731847	0.904696511474	0.924017899207
4.64001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.86207390271e-25	1.05324267822e-23	0.932994685958	0.901685876921	0.921253882569
4.65001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.19006271932e-25	1.45636411132e-23	0.93038595475	0.898685261107	0.918498194634
4.66001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.06451880299e-25	1.8327146266e-23	0.92778451777	0.895694630688	0.915750810114
4.67001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.64720913373e-25	2.14364788109e-23	0.925190354621	0.892713952431	0.9130117038
4.68001	0.647188929103	-0.647188929103	-1.11022302463e-16	3.26349057003e-25	2.34312668576e-23	0.922603444962	0.889743193212	0.910280850555
4.69001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.21780154347e-26	2.37730860261e-23	0.920023768508	0.886782320017	0.907558225324
4.70001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.16697458137e-25	2.18413154168e-23	0.917451305034	0.883831299941	0.904843803124
4.71001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.56982531012e-25	1.69289935806e-23	0.914886034366	0.880890100186	0.902137559049
4.72001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.6123526044e-25	8.23867448999e-24	0.91232793639	0.877958688064	0.899439468268
4.73001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.26990403386e-25	-1.37423309884e-24	0.909776991065	0.875037031039	0.896749506055
4.74001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.28942532009e-25	-5.71037178984e-24	0.907233178427	0.872125096725	0.894067647789
4.75001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.64598140872e-24	-1.02777294143e-23	0.904696478502	0.869222852701	0.891393868826
4.76001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.32435534682e-24	-1.47499237842e-23	0.902166871404	0.866330266722	0.888728144648
4.77001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.89957775491e-24	-1.87151098467e-23	0.899644337303	0.863447306653	0.886070450809
4.78001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.29578292766e-24	-2.16690545142e-23	0.897128856426	0.860573940468	0.883420762942
4.79001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.42508183645e-24	-2.30082114951e-23	0.894620409054	0.857710136247	0.880779056751
4.80001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.1869179201e-24	-2.20227961236e-23	0.892118975524	0.854855862177	0.878145308019
4.81001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.46742287557e-24	-1.7889860191e-23	0.889624536229	0.852011086552	0.8755194926
4.82001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.13877244868e-24	-9.66636677538e-24	0.887137071618	0.849175777774	0.872901586426
4.83001	0.647188929103	-0.647188929103	-1.11022302463e-16	8.57288334835e-26	-3.24161166998e-24	0.884656562158	0.846349904275	0.870291565452
4.84001	0.647188929103	-0.647188929103	-1.11022302463e-16	8.59085751966e-25	-1.51586226994e-24	0.882182988387	0.843533434624	0.867689405726
4.85001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.82549051671e-24	6.83245428065e-25	0.879716330938	0.84072633758	0.865095083429
4.86001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.99042887666e-24	3.34703133169e-24	0.877256570471	0.837928581952	0.862508574777
4.87001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.355693177e-24	6.45179817565e-24	0.874803687701	0.835140136651	0.859929856057
4.88001	0.647188929103	-0.647188929103	-1.11022302463e-16	5.91899813097e-24	9.95739276605e-24	0.872357663394	0.832360970689	0.85735890363
4.89001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.67359659169e-24	1.38057672248e-23	0.869918478373	0.829591053184	0.854795693927
4.90001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.60789532398e-24	1.7919540234e-23	0.867486113511	0.826830353354	0.852240203452
4.91001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.17050707762e-23	2.22005582802e-23	0.865060549737	0.824078840517	0.84969240878
4.92001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.39426848519e-23	2.65284568988e-23	0.862641768031	0.821336484096	0.847152286555
4.93001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.56736228205e-23	3.03191314812e-23	0.860229749462	0.81860325369	0.844619813548
4.94001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.68889703398e-23	3.34219070375e-23	0.857824475114	0.815879118919	0.842094966541
4.95001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.76819668565e-23	3.5737061259e-23	0.855425926118	0.813164049486	0.839577722381
4.96001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.7914468825e-23	3.69774009576e-23	0.853034083668	0.810458015226	0.837068058003
4.97001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.74313786679e-23	3.68196285672e-23	0.850648929014	0.807760986071	0.834565950411
4.98001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.6059831612e-23	3.49025982694e-23	0.848270443456	0.805072932054	0.83207137668
4.99001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.36083825242e-23	3.08255721184e-23	0.845898608346	0.802393823309	0.829584313957
5.00001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.86619274778e-24	2.41464761657e-23	0.84353340509	0.799723630067	0.827104739456
5.01001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.60221693791e-24	1.4380156586e-23	0.841174815144	0.79706232266	0.824632630463
5.02001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.43561010195e-24	9.96635801138e-25	0.838822820017	0.794409871517	0.82216796433
5.03001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.66038758137e-24	-6.88322431658e-24	0.836477401264	0.791766247158	0.819710718474
5.04001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.03498901853e-23	-1.38368809932e-23	0.834138540499	0.789131420211	0.817260870391
5.05001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.38821631105e-23	-2.06550403766e-23	0.831806219384	0.786505361401	0.81481839764
5.06001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.70658006626e-23	-2.6995715875e-23	0.829480419635	0.783888041547	0.812383277852
5.07001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.9679701204e-23	-3.2461173427e-23	0.827161123015	0.781279431566	0.809955488722
5.08001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.14714733486e-23	-3.6594873417e-23	0.824848311341	0.778679502472	0.807535008015
5.09001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.21558421568e-23	-3.88784125905e-23	0.822541966478	0.776088225372	0.805121813564
5.10001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.14130553303e-23	-3.87284659694e-23	0.820242070344	0.773505571472	0.802715883267
5.11001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.88872894066e-23	-3.54937287676e-23	0.817948604906	0.770931512072	0.800317195093
5.12001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.44765680326e-23	-2.89644596607e-23	0.815661552183	0.76836601857	0.797925727078
5.13001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.32322820709e-23	-2.79876509423e-23	0.813380894266	0.765809062515	0.79554145736
5.14001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.1452884675e-23	-2.60136156378e-23	0.81110661326	0.763260615457	0.793164364084
5.15001	0.647188929103	-0.647188929103	-1.11022302463e-16	-9.14368205247e-24	-2.30053065559e-23	0.808838691333	0.76072064908	0.790794425488
5.16001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.3223005243e-24	-1.89415114909e-23	0.806577110705	0.75818913516	0.788431619876
5.17001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.01969001075e-24	-1.38183622733e-23	0.804321853645	0.755666045571	0.786075925617
5.18001	0.647188929103	-0.647188929103	-1.11022302463e-16	7.18872482365e-25	-7.65084381999e-24	0.802072902472	0.753151352278	0.783727321149
5.19001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.83277937755e-24	-4.74303185087e-25	0.799830239554	0.750645027339	0.781385784973
5.20001	0.647188929103	-0.647188929103	-1.11022302463e-16	9.24508903949e-24	7.65404138975e-24	0.797593847308	0.748147042906	0.779051295657
5.21001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.38615222889e-23	1.66535914248e-23	0.795363708202	0.745657371223	0.776723831835
5.22001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.84083185388e-23	2.58332066564e-23	0.79313980475	0.743175984628	0.774403372204
5.23001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.22165537637e-23	3.31094630809e-23	0.790922119519	0.740702855553	0.772089895532
5.24001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.5482806967e-23	3.95905877677e-23	0.78871063512	0.738237956516	0.769783380643
5.25001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.79630684044e-23	4.48317052877e-23	0.786505334215	0.735781260129	0.767483806433
5.26001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.93834492696e-23	4.83296689962e-23	0.784306199516	0.733332739095	0.765191151858
5.27001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.94388343228e-23	4.95203021567e-23	0.78211321378	0.730892366208	0.76290539594
5.28001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.77915345188e-23	4.77756390632e-23	0.779926359814	0.728460114351	0.760626517766
5.29001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.40699396352e-23	4.24011661638e-23	0.777745620474	0.726035956499	0.758354496483
5.30001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.78671709005e-23	3.26330631838e-23	0.775570978661	0.723619865716	0.756089311307
5.31001	0.647188929103	-0.647188929103	-1.11022302463e-16	8.73973362235e-24	1.76354442486e-23	0.773402417327	0.721211815155	0.753830941512
5.32001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.48713053352e-25	2.4092872642e-24	0.771239919472	0.718811778069	0.751579366446
5.33001	0.647188929103	-0.647188929103	-1.11022302463e-16	-6.84809558772e-24	-7.34646222039e-24	0.769083468147	0.7164197278	0.749334565517
5.34001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.36329721303e-23	-1.80073441367e-23	0.76693304644	0.71403563776	0.747096518185
5.35001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.07127607196e-23	-2.9278625839e-23	0.764788637494	0.711659481459	0.744865203981
5.36001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.78561940432e-23	-4.07983408911e-23	0.762650224495	0.709291232494	0.742640602495
5.37001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.47888572131e-23	-5.21331079332e-23	0.760517790679	0.706930864554	0.740422693382
5.38001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.11907255418e-23	-6.2773949549e-23	0.758391319327	0.70457835141	0.738211456358
5.39001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.66937023173e-23	-7.21321111328e-23	0.756270793768	0.702233666925	0.736006871202
5.40001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.08791565796e-23	-7.95348797564e-23	0.754156197377	0.699896785046	0.733808917753
5.41001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.32754608954e-23	-8.42214030364e-23	0.752047513575	0.697567679807	0.731617575912
5.42001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.33555291345e-23	-8.53385080008e-23	0.74994472583	0.69524632533	0.729432825643
5.43001	0.647188929103	-0.647188929103	-1.11022302463e-16	-5.0534354245e-23	-8.19365199563e-23	0.747847817657	0.692932695819	0.727254646968
5.44001	0.647188929103	-0.647188929103	-1.11022302463e-16	-4.4166546029e-23	-7.29650813554e-23	0.745756772614	0.690626765569	0.725083019972
5.45001	0.647188929103	-0.647188929103	-1.11022302463e-16	-3.35438689185e-23	-5.72689706632e-23	0.743671574309	0.688328508956	0.722917924801
5.46001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.22361828976e-23	-4.05222293286e-23	0.741592206395	0.686037900452	0.720759341666
5.47001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.73078916919e-23	-3.39762401066e-23	0.739518652577	0.683754914623	0.718607250844
5.48001	0.647188929103	-0.647188929103	-1.11022302463e-16	-1.08816055057e-23	-2.50086122102e-23	0.737450896592	0.681479526084	0.716461632651
5.49001	0.647188929103	-0.647188929103	-1.11022302463e-16	-2.84572385254e-24	-1.33968413809e-23	0.735388922228	0.679211709553	0.714322467475
5.50001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.90769636471e-24	1.08144616886e-24	0.733332713319	0.676951439832	0.712189735761
5.51001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.84822982059e-23	1.86477150537e-23	0.731282253744	0.674698691806	0.710063418017
5.52001	0.647188929103	-0.647188929103	-1.11022302463e-16	3.19767820451e-23	3.95217420129e-23	0.729237527427	0.672453440443	0.707943494808
5.53001	0.647188929103	-0.647188929103	-1.11022302463e-16	4.74842629221e-23	6.39208372083e-23	0.727198518338	0.670215660794	0.705829946759
5.54001	0.647188929103	-0.647188929103	-1.11022302463e-16	6.5091627894e-23	9.2059065522e-23	0.72516521049	0.667985327995	0.703722754554
5.55001	0.647188929103	-0.647188929103	-1.11022302463e-16	8.48788933872e-23	1.24146467854e-22	0.72313758794	0.665762417263	0.701621898936
5.56001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.06918562548e-22	1.60388282421e-22	0.721115634793	0.663546903895	0.699527360706
5.57001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.31274982596e-22	2.00984166051e-22	0.719099335193	0.661338763272	0.697439120723
5.58001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.58003702174e-22	2.46127415486e-22	0.717088673334	0.659137970858	0.695357159905
5.59001	0.647188929103	-0.647188929103	-1.11022302463e-16	1.87150828701e-22	2.96004188675e-22	0.715083633449	0.656944502195	0.693281459229
5.60001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.16053959121e-22	3.45730019489e-22	0.713084199825	0.654758332925	0.691211999737
5.61001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.35677132631e-22	3.78473993575e-22	0.711090356805	0.652579438806	0.689148762555
5.62001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.53468296645e-22	4.08343663557e-22	0.709102088738	0.65040779558	0.687091728804
5.63001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.68773483817e-22	4.34258296582e-22	0.707119380036	0.648243379116	0.685040879691
5.64001	0.647188929103	-0.647188929103	-1.11022302463e-16	2.80872046045e-22	4.55024764998e-22	0.705142215153	0.646086165363	0.682996196482
