time	angularVelocity	
136.24	1.00000000034	
136.25	1.00000000033	
136.26	1.00000000033	
136.27	1.00000000033	
136.28	1.00000000033	
136.29	1.00000000033	
136.3	1.00000000033	
136.31	1.00000000033	
136.32	1.00000000033	
136.33	1.00000000033	
136.34	1.00000000033	
136.35	1.00000000033	
136.36	1.00000000033	
136.37	1.00000000033	
136.38	1.00000000033	
136.39	1.00000000033	
136.4	1.00000000033	
136.41	1.00000000033	
136.42	1.00000000033	
136.43	1.00000000033	
136.44	1.00000000033	
136.45	1.00000000033	
136.46	1.00000000033	
136.47	1.00000000033	
136.48	1.00000000033	
136.49	1.00000000033	
136.5	1.00000000033	
136.51	1.00000000033	
136.52	1.00000000033	
136.53	1.00000000033	
136.54	1.00000000033	
136.55	1.00000000033	
136.56	1.00000000033	
136.57	1.00000000033	
136.58	1.00000000033	
136.59	1.00000000033	
136.6	1.00000000033	
136.61	1.00000000033	
136.62	1.00000000033	
136.63	1.00000000033	
136.64	1.00000000033	
136.65	1.00000000033	
136.66	1.00000000033	
136.67	1.00000000033	
136.68	1.00000000033	
136.69	1.00000000033	
136.7	1.00000000033	
136.71	1.00000000033	
136.72	1.00000000033	
136.73	1.00000000033	
136.74	1.00000000033	
136.75	1.00000000033	
136.76	1.00000000033	
136.77	1.00000000033	
136.78	1.00000000033	
136.79	1.00000000033	
136.8	1.00000000033	
136.81	1.00000000033	
136.82	1.00000000033	
136.83	1.00000000033	
136.84	1.00000000033	
136.85	1.00000000033	
136.86	1.00000000033	
136.87	1.00000000033	
136.88	1.00000000033	
136.89	1.00000000033	
136.9	1.00000000033	
136.91	1.00000000033	
136.92	1.00000000033	
136.93	1.00000000033	
136.94	1.00000000033	
136.95	1.00000000033	
136.96	1.00000000033	
136.97	1.00000000033	
136.98	1.00000000033	
136.99	1.00000000033	
137.	1.00000000033	
137.01	1.00000000033	
137.02	1.00000000033	
137.03	1.00000000033	
137.04	1.00000000033	
137.05	1.00000000033	
137.06	1.00000000033	
137.07	1.00000000033	
137.08	1.00000000033	
137.09	1.00000000033	
137.1	1.00000000033	
137.11	1.00000000033	
137.12	1.00000000033	
137.13	1.00000000033	
137.14	1.00000000033	
137.15	1.00000000033	
137.16	1.00000000033	
137.17	1.00000000033	
137.18	1.00000000033	
137.19	1.00000000033	
137.2	1.00000000033	
137.21	1.00000000033	
137.22	1.00000000033	
137.23	1.00000000033	
137.24	1.00000000033	
137.25	1.00000000033	
137.26	1.00000000033	
137.27	1.00000000033	
137.28	1.00000000033	
137.29	1.00000000033	
137.3	1.00000000033	
137.31	1.00000000033	
137.32	1.00000000033	
137.33	1.00000000033	
137.34	1.00000000033	
137.35	1.00000000033	
137.36	1.00000000033	
137.37	1.00000000033	
137.38	1.00000000033	
137.39	1.00000000033	
137.4	1.00000000033	
137.41	1.00000000033	
137.42	1.00000000033	
137.43	1.00000000033	
137.44	1.00000000033	
137.45	1.00000000033	
137.46	1.00000000033	
137.47	1.00000000033	
137.48	1.00000000033	
137.49	1.00000000033	
137.5	1.00000000033	
137.51	1.00000000033	
137.52	1.00000000033	
137.53	1.00000000033	
137.54	1.00000000033	
137.55	1.00000000033	
137.56	1.00000000033	
137.57	1.00000000032	
137.58	1.00000000032	
137.59	1.00000000032	
137.6	1.00000000032	
137.61	1.00000000032	
137.62	1.00000000032	
137.63	1.00000000032	
137.64	1.00000000032	
137.65	1.00000000032	
137.66	1.00000000032	
137.67	1.00000000032	
137.68	1.00000000032	
137.69	1.00000000032	
137.7	1.00000000032	
137.71	1.00000000032	
137.72	1.00000000032	
137.73	1.00000000032	
137.74	1.00000000032	
137.75	1.00000000032	
137.76	1.00000000032	
137.77	1.00000000032	
137.78	1.00000000032	
137.79	1.00000000032	
137.8	1.00000000032	
137.81	1.00000000032	
137.82	1.00000000032	
137.83	1.00000000032	
137.84	1.00000000032	
137.85	1.00000000032	
137.86	1.00000000032	
137.87	1.00000000032	
137.88	1.00000000032	
137.89	1.00000000032	
137.9	1.00000000032	
137.91	1.00000000032	
137.92	1.00000000032	
137.93	1.00000000032	
137.94	1.00000000032	
137.95	1.00000000032	
137.96	1.00000000032	
137.97	1.00000000032	
137.98	1.00000000032	
137.99	1.00000000032	
138.	1.00000000032	
138.01	1.00000000032	
138.02	1.00000000032	
138.03	1.00000000032	
138.04	1.00000000032	
138.05	1.00000000032	
138.06	1.00000000032	
138.07	1.00000000032	
138.08	1.00000000032	
138.09	1.00000000032	
138.1	1.00000000032	
138.11	1.00000000032	
138.12	1.00000000032	
138.13	1.00000000032	
138.14	1.00000000032	
138.15	1.00000000032	
138.16	1.00000000032	
138.17	1.00000000032	
138.18	1.00000000032	
138.19	1.00000000032	
138.2	1.00000000032	
138.21	1.00000000032	
138.22	1.00000000032	
138.23	1.00000000032	
138.24	1.00000000032	
138.25	1.00000000032	
138.26	1.00000000032	
138.27	1.00000000032	
138.28	1.00000000032	
138.29	1.00000000032	
138.3	1.00000000032	
138.31	1.00000000032	
138.32	1.00000000032	
138.33	1.00000000032	
138.34	1.00000000032	
138.35	1.00000000032	
138.36	1.00000000032	
138.37	1.00000000032	
138.38	1.00000000032	
138.39	1.00000000032	
138.4	1.00000000032	
138.41	1.00000000032	
138.42	1.00000000032	
138.43	1.00000000032	
138.44	1.00000000032	
138.45	1.00000000032	
138.46	1.00000000032	
138.47	1.00000000032	
138.48	1.00000000032	
138.49	1.00000000032	
138.5	1.00000000032	
138.51	1.00000000032	
138.52	1.00000000032	
138.53	1.00000000032	
138.54	1.00000000032	
138.55	1.00000000032	
138.56	1.00000000032	
138.57	1.00000000032	
138.58	1.00000000032	
138.59	1.00000000032	
138.6	1.00000000032	
138.61	1.00000000032	
138.62	1.00000000032	
138.63	1.00000000032	
138.64	1.00000000032	
138.65	1.00000000032	
138.66	1.00000000032	
138.67	1.00000000032	
138.68	1.00000000032	
138.69	1.00000000032	
138.7	1.00000000032	
138.71	1.00000000032	
138.72	1.00000000032	
138.73	1.00000000032	
138.74	1.00000000032	
138.75	1.00000000032	
138.76	1.00000000032	
138.77	1.00000000032	
138.78	1.00000000032	
138.79	1.00000000032	
138.8	1.00000000032	
138.81	1.00000000032	
138.82	1.00000000032	
138.83	1.00000000032	
138.84	1.00000000032	
138.85	1.00000000032	
138.86	1.00000000032	
138.87	1.00000000032	
138.88	1.00000000031	
138.89	1.00000000031	
138.9	1.00000000031	
138.91	1.00000000031	
138.92	1.00000000031	
138.93	1.00000000031	
138.94	1.00000000031	
138.95	1.00000000031	
138.96	1.00000000031	
138.97	1.00000000031	
138.98	1.00000000031	
138.99	1.00000000031	
139.	1.00000000031	
139.01	1.00000000031	
139.02	1.00000000031	
139.03	1.00000000031	
139.04	1.00000000031	
139.05	1.00000000031	
139.06	1.00000000031	
139.07	1.00000000031	
139.08	1.00000000031	
139.09	1.00000000031	
139.1	1.00000000031	
139.11	1.00000000031	
139.12	1.00000000031	
139.13	1.00000000031	
139.14	1.00000000031	
139.15	1.00000000031	
139.16	1.00000000031	
139.17	1.00000000031	
139.18	1.00000000031	
139.19	1.00000000031	
139.2	1.00000000031	
139.21	1.00000000031	
139.22	1.00000000031	
139.23	1.00000000031	
139.24	1.00000000031	
139.25	1.00000000031	
139.26	1.00000000031	
139.27	1.00000000031	
139.28	1.00000000031	
139.29	1.00000000031	
139.3	1.00000000031	
139.31	1.00000000031	
139.32	1.00000000031	
139.33	1.00000000031	
139.34	1.00000000031	
139.35	1.00000000031	
139.36	1.00000000031	
139.37	1.00000000031	
139.38	1.00000000031	
139.39	1.00000000031	
139.4	1.00000000031	
139.41	1.00000000031	
139.42	1.00000000031	
139.43	1.00000000031	
139.44	1.00000000031	
139.45	1.00000000031	
139.46	1.00000000031	
139.47	1.00000000031	
139.48	1.00000000031	
139.49	1.00000000031	
139.5	1.00000000031	
139.51	1.00000000031	
139.52	1.00000000031	
139.53	1.00000000031	
139.54	1.00000000031	
139.55	1.00000000031	
139.56	1.00000000031	
139.57	1.00000000031	
139.58	1.00000000031	
139.59	1.00000000031	
139.6	1.00000000031	
139.61	1.00000000031	
139.62	1.00000000031	
139.63	1.00000000031	
139.64	1.00000000031	
139.65	1.00000000031	
139.66	1.00000000031	
139.67	1.00000000031	
139.68	1.00000000031	
139.69	1.00000000031	
139.7	1.00000000031	
139.71	1.00000000031	
139.72	1.00000000031	
139.73	1.00000000031	
139.74	1.00000000031	
139.75	1.00000000031	
139.76	1.00000000031	
139.77	1.00000000031	
139.78	1.00000000031	
139.79	1.00000000031	
139.8	1.00000000031	
139.81	1.00000000031	
139.82	1.00000000031	
139.83	1.00000000031	
139.84	1.00000000031	
139.85	1.00000000031	
139.86	1.00000000031	
139.87	1.00000000031	
139.88	1.00000000031	
139.89	1.00000000031	
139.9	1.00000000031	
139.91	1.00000000031	
139.92	1.00000000031	
139.93	1.00000000031	
139.94	1.00000000031	
139.95	1.00000000031	
139.96	1.00000000031	
139.97	1.00000000031	
139.98	1.00000000031	
139.99	1.00000000031	
140.	1.00000000031	
140.01	1.00000000031	
140.02	1.00000000031	
140.03	1.00000000031	
140.04	1.00000000031	
140.05	1.00000000031	
140.06	1.00000000031	
140.07	1.00000000031	
140.08	1.00000000031	
140.09	1.00000000031	
140.1	1.00000000031	
140.11	1.00000000031	
140.12	1.00000000031	
140.13	1.00000000031	
140.14	1.00000000031	
140.15	1.00000000031	
140.16	1.00000000031	
140.17	1.00000000031	
140.18	1.00000000031	
140.19	1.00000000031	
140.2	1.0000000003	
140.21	1.0000000003	
140.22	1.0000000003	
140.23	1.0000000003	
140.24	1.0000000003	
140.25	1.0000000003	
140.26	1.0000000003	
140.27	1.0000000003	
140.28	1.0000000003	
140.29	1.0000000003	
140.3	1.0000000003	
140.31	1.0000000003	
140.32	1.0000000003	
140.33	1.0000000003	
140.34	1.0000000003	
140.35	1.0000000003	
140.36	1.0000000003	
140.37	1.0000000003	
140.38	1.0000000003	
140.39	1.0000000003	
140.4	1.0000000003	
140.41	1.0000000003	
140.42	1.0000000003	
140.43	1.0000000003	
140.44	1.0000000003	
140.45	1.0000000003	
140.46	1.0000000003	
140.47	1.0000000003	
140.48	1.0000000003	
140.49	1.0000000003	
140.5	1.0000000003	
140.51	1.0000000003	
140.52	1.0000000003	
140.53	1.0000000003	
140.54	1.0000000003	
140.55	1.0000000003	
140.56	1.0000000003	
140.57	1.0000000003	
140.58	1.0000000003	
140.59	1.0000000003	
140.6	1.0000000003	
140.61	1.0000000003	
140.62	1.0000000003	
140.63	1.0000000003	
140.64	1.0000000003	
140.65	1.0000000003	
140.66	1.0000000003	
140.67	1.0000000003	
140.68	1.0000000003	
140.69	1.0000000003	
140.7	1.0000000003	
140.71	1.0000000003	
140.72	1.0000000003	
140.73	1.0000000003	
140.74	1.0000000003	
140.75	1.0000000003	
140.76	1.0000000003	
140.77	1.0000000003	
140.78	1.0000000003	
140.79	1.0000000003	
140.8	1.0000000003	
140.81	1.0000000003	
140.82	1.0000000003	
140.83	1.0000000003	
140.84	1.0000000003	
140.85	1.0000000003	
140.86	1.0000000003	
140.87	1.0000000003	
140.88	1.0000000003	
140.89	1.0000000003	
140.9	1.0000000003	
140.91	1.0000000003	
140.92	1.0000000003	
140.93	1.0000000003	
140.94	1.0000000003	
140.95	1.0000000003	
140.96	1.0000000003	
140.97	1.0000000003	
140.98	1.0000000003	
140.99	1.0000000003	
141.	1.0000000003	
141.01	1.0000000003	
141.02	1.0000000003	
141.03	1.0000000003	
141.04	1.0000000003	
141.05	1.0000000003	
141.06	1.0000000003	
141.07	1.0000000003	
141.08	1.0000000003	
141.09	1.0000000003	
141.1	1.0000000003	
141.11	1.0000000003	
141.12	1.0000000003	
141.13	1.0000000003	
141.14	1.0000000003	
141.15	1.0000000003	
141.16	1.0000000003	
141.17	1.0000000003	
141.18	1.0000000003	
141.19	1.0000000003	
141.2	1.0000000003	
141.21	1.0000000003	
141.22	1.0000000003	
141.23	1.0000000003	
141.24	1.0000000003	
141.25	1.0000000003	
141.26	1.0000000003	
141.27	1.0000000003	
141.28	1.0000000003	
141.29	1.0000000003	
141.3	1.0000000003	
141.31	1.0000000003	
141.32	1.0000000003	
141.33	1.0000000003	
141.34	1.0000000003	
141.35	1.0000000003	
141.36	1.0000000003	
141.37	1.0000000003	
141.38	1.0000000003	
141.39	1.0000000003	
141.4	1.0000000003	
141.41	1.0000000003	
141.42	1.0000000003	
141.43	1.0000000003	
141.44	1.0000000003	
141.45	1.0000000003	
141.46	1.0000000003	
141.47	1.0000000003	
141.48	1.0000000003	
141.49	1.0000000003	
141.5	1.0000000003	
141.51	1.00000000029	
141.52	1.00000000029	
141.53	1.00000000029	
141.54	1.00000000029	
141.55	1.00000000029	
141.56	1.00000000029	
141.57	1.00000000029	
141.58	1.00000000029	
141.59	1.00000000029	
141.6	1.00000000029	
141.61	1.00000000029	
141.62	1.00000000029	
141.63	1.00000000029	
141.64	1.00000000029	
141.65	1.00000000029	
141.66	1.00000000029	
141.67	1.00000000029	
141.68	1.00000000029	
141.69	1.00000000029	
141.7	1.00000000029	
141.71	1.00000000029	
141.72	1.00000000029	
141.73	1.00000000029	
141.74	1.00000000029	
141.75	1.00000000029	
141.76	1.00000000029	
141.77	1.00000000029	
141.78	1.00000000029	
141.79	1.00000000029	
141.8	1.00000000029	
141.81	1.00000000029	
141.82	1.00000000029	
141.83	1.00000000029	
141.84	1.00000000029	
141.85	1.00000000029	
141.86	1.00000000029	
141.87	1.00000000029	
141.88	1.00000000029	
141.89	1.00000000029	
141.9	1.00000000029	
141.91	1.00000000029	
141.92	1.00000000029	
141.93	1.00000000029	
141.94	1.00000000029	
141.95	1.00000000029	
141.96	1.00000000029	
141.97	1.00000000029	
141.98	1.00000000029	
141.99	1.00000000029	
142.	1.00000000029	
142.01	1.00000000029	
142.02	1.00000000029	
142.03	1.00000000029	
142.04	1.00000000029	
142.05	1.00000000029	
142.06	1.00000000029	
142.07	1.00000000029	
142.08	1.00000000029	
142.09	1.00000000029	
142.1	1.00000000029	
142.11	1.00000000029	
142.12	1.00000000029	
142.13	1.00000000029	
142.14	1.00000000029	
142.15	1.00000000029	
142.16	1.00000000029	
142.17	1.00000000029	
142.18	1.00000000029	
142.19	1.00000000029	
142.2	1.00000000029	
142.21	1.00000000029	
142.22	1.00000000029	
142.23	1.00000000029	
142.24	1.00000000029	
142.25	1.00000000029	
142.26	1.00000000029	
142.27	1.00000000029	
142.28	1.00000000029	
142.29	1.00000000029	
142.3	1.00000000029	
142.31	1.00000000029	
142.32	1.00000000029	
142.33	1.00000000029	
142.34	1.00000000029	
142.35	1.00000000029	
142.36	1.00000000029	
142.37	1.00000000029	
142.38	1.00000000029	
142.39	1.00000000029	
142.4	1.00000000029	
142.41	1.00000000029	
142.42	1.00000000029	
142.43	1.00000000029	
142.44	1.00000000029	
142.45	1.00000000029	
142.46	1.00000000029	
142.47	1.00000000029	
142.48	1.00000000029	
142.49	1.00000000029	
142.5	1.00000000029	
142.51	1.00000000029	
142.52	1.00000000029	
142.53	1.00000000029	
142.54	1.00000000029	
142.55	1.00000000029	
142.56	1.00000000029	
142.57	1.00000000029	
142.58	1.00000000029	
142.59	1.00000000029	
142.6	1.00000000029	
142.61	1.00000000029	
142.62	1.00000000029	
142.63	1.00000000029	
142.64	1.00000000029	
142.65	1.00000000029	
142.66	1.00000000029	
142.67	1.00000000029	
142.68	1.00000000029	
142.69	1.00000000029	
142.7	1.00000000029	
142.71	1.00000000029	
142.72	1.00000000029	
142.73	1.00000000029	
142.74	1.00000000029	
142.75	1.00000000029	
142.76	1.00000000029	
142.77	1.00000000029	
142.78	1.00000000029	
142.79	1.00000000029	
142.8	1.00000000029	
142.81	1.00000000029	
142.82	1.00000000029	
142.83	1.00000000028	
142.84	1.00000000028	
142.85	1.00000000028	
142.86	1.00000000028	
142.87	1.00000000028	
142.88	1.00000000028	
142.89	1.00000000028	
142.9	1.00000000028	
142.91	1.00000000028	
142.92	1.00000000028	
142.93	1.00000000028	
142.94	1.00000000028	
142.95	1.00000000028	
142.96	1.00000000028	
142.97	1.00000000028	
142.98	1.00000000028	
142.99	1.00000000028	
143.	1.00000000028	
143.01	1.00000000028	
143.02	1.00000000028	
143.03	1.00000000028	
143.04	1.00000000028	
143.05	1.00000000028	
143.06	1.00000000028	
143.07	1.00000000028	
143.08	1.00000000028	
143.09	1.00000000028	
143.1	1.00000000028	
143.11	1.00000000028	
143.12	1.00000000028	
143.13	1.00000000028	
143.14	1.00000000028	
143.15	1.00000000028	
143.16	1.00000000028	
143.17	1.00000000028	
143.18	1.00000000028	
143.19	1.00000000028	
143.2	1.00000000028	
143.21	1.00000000028	
143.22	1.00000000028	
143.23	1.00000000028	
143.24	1.00000000028	
143.25	1.00000000028	
143.26	1.00000000028	
143.27	1.00000000028	
143.28	1.00000000028	
143.29	1.00000000028	
143.3	1.00000000028	
143.31	1.00000000028	
143.32	1.00000000028	
143.33	1.00000000028	
143.34	1.00000000028	
143.35	1.00000000028	
143.36	1.00000000028	
143.37	1.00000000028	
143.38	1.00000000028	
143.39	1.00000000028	
143.4	1.00000000028	
143.41	1.00000000028	
143.42	1.00000000028	
143.43	1.00000000028	
143.44	1.00000000028	
143.45	1.00000000028	
143.46	1.00000000028	
143.47	1.00000000028	
143.48	1.00000000028	
143.49	1.00000000028	
143.5	1.00000000028	
143.51	1.00000000028	
143.52	1.00000000028	
143.53	1.00000000028	
143.54	1.00000000028	
143.55	1.00000000028	
143.56	1.00000000028	
143.57	1.00000000028	
143.58	1.00000000028	
143.59	1.00000000028	
143.6	1.00000000028	
143.61	1.00000000028	
143.62	1.00000000028	
143.63	1.00000000028	
143.64	1.00000000028	
143.65	1.00000000028	
143.66	1.00000000028	
143.67	1.00000000028	
143.68	1.00000000028	
143.69	1.00000000028	
143.7	1.00000000028	
143.71	1.00000000028	
143.72	1.00000000028	
143.73	1.00000000028	
143.74	1.00000000028	
143.75	1.00000000028	
143.76	1.00000000028	
143.77	1.00000000028	
143.78	1.00000000028	
143.79	1.00000000028	
143.8	1.00000000028	
143.81	1.00000000028	
143.82	1.00000000028	
143.83	1.00000000028	
143.84	1.00000000028	
143.85	1.00000000028	
143.86	1.00000000028	
143.87	1.00000000028	
143.88	1.00000000028	
143.89	1.00000000028	
143.9	1.00000000028	
143.91	1.00000000028	
143.92	1.00000000028	
143.93	1.00000000028	
143.94	1.00000000028	
143.95	1.00000000028	
143.96	1.00000000028	
143.97	1.00000000028	
143.98	1.00000000028	
143.99	1.00000000028	
144.	1.00000000028	
144.01	1.00000000028	
144.02	1.00000000028	
144.03	1.00000000028	
144.04	1.00000000028	
144.05	1.00000000028	
144.06	1.00000000028	
144.07	1.00000000028	
144.08	1.00000000028	
144.09	1.00000000028	
144.1	1.00000000028	
144.11	1.00000000028	
144.12	1.00000000028	
144.13	1.00000000028	
144.14	1.00000000027	
144.15	1.00000000027	
144.16	1.00000000027	
144.17	1.00000000027	
144.18	1.00000000027	
144.19	1.00000000027	
144.2	1.00000000027	
144.21	1.00000000027	
144.22	1.00000000027	
144.23	1.00000000027	
144.24	1.00000000027	
144.25	1.00000000027	
144.26	1.00000000027	
144.27	1.00000000027	
144.28	1.00000000027	
144.29	1.00000000027	
144.3	1.00000000027	
144.31	1.00000000027	
144.32	1.00000000027	
144.33	1.00000000027	
144.34	1.00000000027	
144.35	1.00000000027	
144.36	1.00000000027	
144.37	1.00000000027	
144.38	1.00000000027	
144.39	1.00000000027	
144.4	1.00000000027	
144.41	1.00000000027	
144.42	1.00000000027	
144.43	1.00000000027	
144.44	1.00000000027	
144.45	1.00000000027	
144.46	1.00000000027	
144.47	1.00000000027	
144.48	1.00000000027	
144.49	1.00000000027	
144.5	1.00000000027	
144.51	1.00000000027	
144.52	1.00000000027	
144.53	1.00000000027	
144.54	1.00000000027	
144.55	1.00000000027	
144.56	1.00000000027	
144.57	1.00000000027	
144.58	1.00000000027	
144.59	1.00000000027	
144.6	1.00000000027	
144.61	1.00000000027	
144.62	1.00000000027	
144.63	1.00000000027	
144.64	1.00000000027	
144.65	1.00000000027	
144.66	1.00000000027	
144.67	1.00000000027	
144.68	1.00000000027	
144.69	1.00000000027	
144.7	1.00000000027	
144.71	1.00000000027	
144.72	1.00000000027	
144.73	1.00000000027	
144.74	1.00000000027	
144.75	1.00000000027	
144.76	1.00000000027	
144.77	1.00000000027	
144.78	1.00000000027	
144.79	1.00000000027	
144.8	1.00000000027	
144.81	1.00000000027	
144.82	1.00000000027	
144.83	1.00000000027	
144.84	1.00000000027	
144.85	1.00000000027	
144.86	1.00000000027	
144.87	1.00000000027	
144.88	1.00000000027	
144.89	1.00000000027	
144.9	1.00000000027	
144.91	1.00000000027	
144.92	1.00000000027	
144.93	1.00000000027	
144.94	1.00000000027	
144.95	1.00000000027	
144.96	1.00000000027	
144.97	1.00000000027	
144.98	1.00000000027	
144.99	1.00000000027	
145.	1.00000000027	
145.01	1.00000000027	
145.02	1.00000000027	
145.03	1.00000000027	
145.04	1.00000000027	
145.05	1.00000000027	
145.06	1.00000000027	
145.07	1.00000000027	
145.08	1.00000000027	
145.09	1.00000000027	
145.1	1.00000000027	
145.11	1.00000000027	
145.12	1.00000000027	
145.13	1.00000000027	
145.14	1.00000000027	
145.15	1.00000000027	
145.16	1.00000000027	
145.17	1.00000000027	
145.18	1.00000000027	
145.19	1.00000000027	
145.2	1.00000000027	
145.21	1.00000000027	
145.22	1.00000000027	
145.23	1.00000000027	
145.24	1.00000000027	
145.25	1.00000000027	
145.26	1.00000000027	
145.27	1.00000000027	
145.28	1.00000000027	
145.29	1.00000000027	
145.3	1.00000000027	
145.31	1.00000000027	
145.32	1.00000000027	
145.33	1.00000000027	
145.34	1.00000000027	
145.35	1.00000000027	
145.36	1.00000000027	
145.37	1.00000000027	
145.38	1.00000000027	
145.39	1.00000000027	
145.4	1.00000000027	
145.41	1.00000000027	
145.42	1.00000000027	
145.43	1.00000000027	
145.44	1.00000000027	
145.45	1.00000000027	
145.46	1.00000000026	
145.47	1.00000000026	
145.48	1.00000000026	
145.49	1.00000000026	
145.5	1.00000000026	
145.51	1.00000000026	
145.52	1.00000000026	
145.53	1.00000000026	
145.54	1.00000000026	
145.55	1.00000000026	
145.56	1.00000000026	
145.57	1.00000000026	
145.58	1.00000000026	
145.59	1.00000000026	
145.6	1.00000000026	
145.61	1.00000000026	
145.62	1.00000000026	
145.63	1.00000000026	
145.64	1.00000000026	
145.65	1.00000000026	
145.66	1.00000000026	
145.67	1.00000000026	
145.68	1.00000000026	
145.69	1.00000000026	
145.7	1.00000000026	
145.71	1.00000000026	
145.72	1.00000000026	
145.73	1.00000000026	
145.74	1.00000000026	
145.75	1.00000000026	
145.76	1.00000000026	
145.77	1.00000000026	
145.78	1.00000000026	
145.79	1.00000000026	
145.8	1.00000000026	
145.81	1.00000000026	
145.82	1.00000000026	
145.83	1.00000000026	
145.84	1.00000000026	
145.85	1.00000000026	
145.86	1.00000000026	
145.87	1.00000000026	
145.88	1.00000000026	
145.89	1.00000000026	
145.9	1.00000000026	
145.91	1.00000000026	
145.92	1.00000000026	
145.93	1.00000000026	
145.94	1.00000000026	
145.95	1.00000000026	
145.96	1.00000000026	
145.97	1.00000000026	
145.98	1.00000000026	
145.99	1.00000000026	
146.	1.00000000026	
146.01	1.00000000026	
146.02	1.00000000026	
146.03	1.00000000026	
146.04	1.00000000026	
146.05	1.00000000026	
146.06	1.00000000026	
146.07	1.00000000026	
146.08	1.00000000026	
146.09	1.00000000026	
146.1	1.00000000026	
146.11	1.00000000026	
146.12	1.00000000026	
146.13	1.00000000026	
146.14	1.00000000026	
146.15	1.00000000026	
146.16	1.00000000026	
146.17	1.00000000026	
146.18	1.00000000026	
146.19	1.00000000026	
146.2	1.00000000026	
146.21	1.00000000026	
146.22	1.00000000026	
146.23	1.00000000026	
146.24	1.00000000026	
146.25	1.00000000026	
146.26	1.00000000026	
146.27	1.00000000026	
146.28	1.00000000026	
146.29	1.00000000026	
146.3	1.00000000026	
146.31	1.00000000026	
146.32	1.00000000026	
146.33	1.00000000026	
146.34	1.00000000026	
146.35	1.00000000026	
146.36	1.00000000026	
146.37	1.00000000026	
146.38	1.00000000026	
146.39	1.00000000026	
146.4	1.00000000026	
146.41	1.00000000026	
146.42	1.00000000026	
146.43	1.00000000026	
146.44	1.00000000026	
146.45	1.00000000026	
146.46	1.00000000026	
146.47	1.00000000026	
146.48	1.00000000026	
146.49	1.00000000026	
146.5	1.00000000026	
146.51	1.00000000026	
146.52	1.00000000026	
146.53	1.00000000026	
146.54	1.00000000026	
146.55	1.00000000026	
146.56	1.00000000026	
146.57	1.00000000026	
146.58	1.00000000026	
146.59	1.00000000026	
146.6	1.00000000026	
146.61	1.00000000026	
146.62	1.00000000026	
146.63	1.00000000026	
146.64	1.00000000026	
146.65	1.00000000026	
146.66	1.00000000026	
146.67	1.00000000026	
146.68	1.00000000026	
146.69	1.00000000026	
146.7	1.00000000026	
146.71	1.00000000026	
146.72	1.00000000026	
146.73	1.00000000026	
146.74	1.00000000026	
146.75	1.00000000026	
146.76	1.00000000026	
146.77	1.00000000025	
146.78	1.00000000025	
146.79	1.00000000025	
146.8	1.00000000025	
146.81	1.00000000025	
146.82	1.00000000025	
146.83	1.00000000025	
146.84	1.00000000025	
146.85	1.00000000025	
146.86	1.00000000025	
146.87	1.00000000025	
146.88	1.00000000025	
146.89	1.00000000025	
146.9	1.00000000025	
146.91	1.00000000025	
146.92	1.00000000025	
146.93	1.00000000025	
146.94	1.00000000025	
146.95	1.00000000025	
146.96	1.00000000025	
146.97	1.00000000025	
146.98	1.00000000025	
146.99	1.00000000025	
147.	1.00000000025	
147.01	1.00000000025	
147.02	1.00000000025	
147.03	1.00000000025	
147.04	1.00000000025	
147.05	1.00000000025	
147.06	1.00000000025	
147.07	1.00000000025	
147.08	1.00000000025	
147.09	1.00000000025	
147.1	1.00000000025	
147.11	1.00000000025	
147.12	1.00000000025	
147.13	1.00000000025	
147.14	1.00000000025	
147.15	1.00000000025	
147.16	1.00000000025	
147.17	1.00000000025	
147.18	1.00000000025	
147.19	1.00000000025	
147.2	1.00000000025	
147.21	1.00000000025	
147.22	1.00000000025	
147.23	1.00000000025	
147.24	1.00000000025	
147.25	1.00000000025	
147.26	1.00000000025	
147.27	1.00000000025	
147.28	1.00000000025	
147.29	1.00000000025	
147.3	1.00000000025	
147.31	1.00000000025	
147.32	1.00000000025	
147.33	1.00000000025	
147.34	1.00000000025	
147.35	1.00000000025	
147.36	1.00000000025	
147.37	1.00000000025	
147.38	1.00000000025	
147.39	1.00000000025	
147.4	1.00000000025	
147.41	1.00000000025	
147.42	1.00000000025	
147.43	1.00000000025	
147.44	1.00000000025	
147.45	1.00000000025	
147.46	1.00000000025	
147.47	1.00000000025	
147.48	1.00000000025	
147.49	1.00000000025	
147.5	1.00000000025	
147.51	1.00000000025	
147.52	1.00000000025	
147.53	1.00000000025	
147.54	1.00000000025	
147.55	1.00000000025	
147.56	1.00000000025	
147.57	1.00000000025	
147.58	1.00000000025	
147.59	1.00000000025	
147.6	1.00000000025	
147.61	1.00000000025	
147.62	1.00000000025	
147.63	1.00000000025	
147.64	1.00000000025	
147.65	1.00000000025	
147.66	1.00000000025	
147.67	1.00000000025	
147.68	1.00000000025	
147.69	1.00000000025	
147.7	1.00000000025	
147.71	1.00000000025	
147.72	1.00000000025	
147.73	1.00000000025	
147.74	1.00000000025	
147.75	1.00000000025	
147.76	1.00000000025	
147.77	1.00000000025	
147.78	1.00000000025	
147.79	1.00000000025	
147.8	1.00000000025	
147.81	1.00000000025	
147.82	1.00000000025	
147.83	1.00000000025	
147.84	1.00000000025	
147.85	1.00000000025	
147.86	1.00000000025	
147.87	1.00000000025	
147.88	1.00000000025	
147.89	1.00000000025	
