time	angularVelocity	
23.24	1.05985063346	
23.25	1.05870127263	
23.26	1.0575547329	
23.27	1.05641100591	
23.28	1.0552701828	
23.29	1.05413228344	
23.3	1.05299726951	
23.31	1.05186518596	
23.32	1.05073611684	
23.33	1.0496100028	
23.34	1.04848685352	
23.35	1.04736683107	
23.36	1.04624984569	
23.37	1.0451358974	
23.38	1.04402505724	
23.39	1.04291731321	
23.4	1.0418126507	
23.41	1.04071112691	
23.42	1.0396127868	
23.43	1.03851758849	
23.44	1.03742555586	
23.45	1.03633678954	
23.46	1.03525122791	
23.47	1.03416887098	
23.48	1.03308983974	
23.49	1.03201408143	
23.5	1.03094158936	
23.51	1.02987243672	
23.52	1.02880663739	
23.53	1.02774416174	
23.54	1.0266850549	
23.55	1.02562939716	
23.56	1.02457713116	
23.57	1.02352826182	
23.58	1.0224828614	
23.59	1.02144088966	
23.6	1.02040234663	
23.61	1.01936731379	
23.62	1.01833577584	
23.63	1.01730771688	
23.64	1.01628318731	
23.65	1.01526222443	
23.66	1.0142447926	
23.67	1.01323091202	
23.68	1.01222066291	
23.69	1.01121399578	
23.7	1.01021091065	
23.71	1.00921152163	
23.72	1.00821577743	
23.73	1.0072236726	
23.74	1.00623524816	
23.75	1.00525051078	
23.76	1.00426944447	
23.77	1.00329207754	
23.78	1.00231845795	
23.79	1.00134855103	
23.8	1.00038236329	
23.81	0.999419979791	
23.82	0.998461352948	
23.83	0.997506482758	
23.84	0.996555436919	
23.85	0.99560820146	
23.86	0.994664763874	
23.87	0.993725171511	
23.88	0.992789457328	
23.89	0.991857588987	
23.9	0.990929576879	
23.91	0.990005460062	
23.92	0.989085214264	
23.93	0.988168839484	
23.94	0.987256404248	
23.95	0.986347876838	
23.96	0.985443254509	
23.97	0.984542582947	
23.98	0.983645868347	
23.99	0.982753093576	
24.	0.981864282143	
24.01	0.980979471928	
24.02	0.980098635185	
24.03	0.979221776862	
24.04	0.978348954768	
24.05	0.977480136385	
24.06	0.976615321712	
24.07	0.975754569638	
24.08	0.974897866946	
24.09	0.974045203353	
24.1	0.973196597247	
24.11	0.972352060641	
24.12	0.971511581407	
24.13	0.97067517021	
24.14	0.969842864973	
24.15	0.969014641945	
24.16	0.968190501126	
24.17	0.967370492938	
24.18	0.966554593388	
24.19	0.965742800827	
24.2	0.964935147205	
24.21	0.964131636021	
24.22	0.963332255753	
24.23	0.962537024497	
24.24	0.961745969995	
24.25	0.960959071655	
24.26	0.960176331904	
24.27	0.95939777635	
24.28	0.958623390509	
24.29	0.957853174382	
24.3	0.957087156553	
24.31	0.956325330101	
24.32	0.955567690319	
24.33	0.954814255243	
24.34	0.95406503592	
24.35	0.953320020854	
24.36	0.952579216807	
24.37	0.951842646537	
24.38	0.951110295675	
24.39	0.950382164223	
24.4	0.949658287073	
24.41	0.948938647175	
24.42	0.948223243643	
24.43	0.947512086946	
24.44	0.946805177964	
24.45	0.94610251307	
24.46	0.945404099867	
24.47	0.944709949448	
24.48	0.944020053466	
24.49	0.943334413747	
24.5	0.942653047815	
24.51	0.941975945704	
24.52	0.941303107414	
24.53	0.940634547651	
24.54	0.9399702626	
24.55	0.939310249982	
24.56	0.938654516013	
24.57	0.938003064249	
24.58	0.937355890867	
24.59	0.936712998807	
24.6	0.936074397458	
24.61	0.935440080844	
24.62	0.934810048965	
24.63	0.934184305491	
24.64	0.933562848582	
24.65	0.932945678171	
24.66	0.932332797562	
24.67	0.93172420695	
24.68	0.931119905237	
24.69	0.930519893029	
24.7	0.929924171171	
24.71	0.929332739018	
24.72	0.928745596635	
24.73	0.928162744588	
24.74	0.927584182553	
24.75	0.92700991053	
24.76	0.926439923815	
24.77	0.92587422371	
24.78	0.925312810897	
24.79	0.924755683098	
24.8	0.924202839099	
24.81	0.923654280251	
24.82	0.92311000449	
24.83	0.922570005561	
24.84	0.922034287478	
24.85	0.921502850242	
24.86	0.920975683096	
24.87	0.920452791565	
24.88	0.919934175768	
24.89	0.919419825697	
24.9	0.918909741	
24.91	0.918403924873	
24.92	0.917902370034	
24.93	0.917405066882	
24.94	0.916912022856	
24.95	0.916423236363	
24.96	0.915938694555	
24.97	0.915458404824	
24.98	0.914982367169	
24.99	0.914510564663	
25.	0.914043002264	
25.01	0.913579682278	
25.02	0.913120591759	
25.03	0.91266572428	
25.04	0.912215087269	
25.05	0.911768674593	
25.06	0.911326468639	
25.07	0.910888480812	
25.08	0.910454711111	
25.09	0.910025129154	
25.1	0.90959975091	
25.11	0.909178576512	
25.12	0.908761580872	
25.13	0.908348763701	
25.14	0.907940132683	
25.15	0.907535678484	
25.16	0.907135389406	
25.17	0.906739274656	
25.18	0.906347330363	
25.19	0.905959527687	
25.2	0.905575883319	
25.21	0.905196397257	
25.22	0.904821036167	
25.23	0.904449810358	
25.24	0.904082724061	
25.25	0.903719756409	
25.26	0.903360897798	
25.27	0.903006159784	
25.28	0.902655529351	
25.29	0.902308970974	
25.3	0.901966507862	
25.31	0.901628139935	
25.32	0.901293835713	
25.33	0.900963612011	
25.34	0.900637468826	
25.35	0.900315375465	
25.36	0.899997332281	
25.37	0.899683348282	
25.38	0.899373404716	
25.39	0.899067479268	
25.4	0.898765589788	
25.41	0.898467729877	
25.42	0.898173855338	
25.43	0.897883991902	
25.44	0.897598139569	
25.45	0.897316244013	
25.46	0.897038322897	
25.47	0.896764382631	
25.48	0.896494402323	
25.49	0.896228373091	
25.5	0.895966306102	
25.51	0.895708187939	
25.52	0.895453983805	
25.53	0.895203716642	
25.54	0.894957385882	
25.55	0.894714931264	
25.56	0.894476385119	
25.57	0.894241747445	
25.58	0.894010976623	
25.59	0.893784074064	
25.6	0.893561051464	
25.61	0.89334188421	
25.62	0.893126544494	
25.63	0.892915054943	
25.64	0.892707405715	
25.65	0.892503533651	
25.66	0.89230347575	
25.67	0.89210723201	
25.68	0.891914762274	
25.69	0.891726080226	
25.7	0.89154119025	
25.71	0.891360058198	
25.72	0.891182670716	
25.73	0.891009045422	
25.74	0.890839163967	
25.75	0.890672981125	
25.76	0.890510527	
25.77	0.890351800442	
25.78	0.890196731906	
25.79	0.890045358875	
25.8	0.889897681348	
25.81	0.889753637111	
25.82	0.88961322964	
25.83	0.889476475657	
25.84	0.889343354927	
25.85	0.889213845761	
25.86	0.889087966122	
25.87	0.888965706254	
25.88	0.888847007767	
25.89	0.888731905079	
25.9	0.888620398192	
25.91	0.888512420271	
25.92	0.888407995114	
25.93	0.888307129439	
25.94	0.888209779568	
25.95	0.888115929865	
25.96	0.888025602069	
25.97	0.887938770703	
25.98	0.887855376041	
25.99	0.887775458231	
26.	0.887699015951	
26.01	0.887625993764	
26.02	0.88755642169	
26.03	0.887490299728	
26.04	0.887427573502	
26.05	0.887368247214	
26.06	0.887312334831	
26.07	0.887259801816	
26.08	0.887210613082	
26.09	0.88716479824	
26.1	0.887122345176	
26.11	0.887083186142	
26.12	0.887047361333	
26.13	0.887014870749	
26.14	0.886985639161	
26.15	0.886959694484	
26.16	0.886937043646	
26.17	0.886917629466	
26.18	0.886901433315	
26.19	0.88688848264	
26.2	0.886878760577	
26.21	0.886872229527	
26.22	0.886868915021	
26.23	0.886868814548	
26.24	0.886871847909	
26.25	0.886878058738	
26.26	0.886887447035	
26.27	0.886899947141	
26.28	0.886915565505	
26.29	0.886934318225	
26.3	0.886956167819	
26.31	0.886981078223	
26.32	0.887009080476	
26.33	0.887040157634	
26.34	0.887074220914	
26.35	0.88711132334	
26.36	0.88715146491	
26.37	0.887194589499	
26.38	0.887240718759	
26.39	0.887289857391	
26.4	0.887341955522	
26.41	0.887396998461	
26.42	0.887455009288	
26.43	0.887515961335	
26.44	0.887579798011	
26.45	0.887646558145	
26.46	0.88771623815	
26.47	0.887788745922	
26.48	0.887864131814	
26.49	0.887942395826	
26.5	0.888023454662	
26.51	0.888107318204	
26.52	0.888194005927	
26.53	0.888283489448	
26.54	0.888375742931	
26.55	0.888470789077	
26.56	0.88856861351	
26.57	0.888669145518	
26.58	0.888772427617	
26.59	0.888878459808	
26.6	0.888987153148	
26.61	0.889098543235	
26.62	0.889212636791	
26.63	0.889329377646	
26.64	0.889448750959	
26.65	0.889570781787	
26.66	0.889695441568	
26.67	0.889822672629	
26.68	0.889952514972	
26.69	0.890084963418	
26.7	0.890219907355	
26.71	0.890357407552	
26.72	0.890497464009	
26.73	0.890640025833	
26.74	0.890785100077	
26.75	0.890932698073	
26.76	0.891082779537	
26.77	0.891235309805	
26.78	0.891390320004	
26.79	0.891547793152	
26.8	0.891707650688	
26.81	0.891869940176	
26.82	0.892034661615	
26.83	0.89220172412	
26.84	0.892371165354	
26.85	0.892542991458	
26.86	0.892717130663	
26.87	0.892893566127	
26.88	0.893072328696	
26.89	0.893253397777	
26.9	0.893436733793	
26.91	0.893622364504	
26.92	0.893810285002	
26.93	0.894000405937	
26.94	0.894192776642	
26.95	0.894387397118	
26.96	0.894584191321	
26.97	0.894783171275	
26.98	0.894984353083	
26.99	0.895187691213	
27.	0.895393148683	
27.01	0.895600759477	
27.02	0.895810502343	
27.03	0.896022284699	
27.04	0.896236162996	
27.05	0.896452137233	
27.06	0.89667014251	
27.07	0.896890206623	
27.08	0.897112333446	
27.09	0.897336466448	
27.1	0.897562593987	
27.11	0.897790739461	
27.12	0.898020871021	
27.13	0.898252930398	
27.14	0.898486958937	
27.15	0.898722950688	
27.16	0.89896081151	
27.17	0.899200593648	
27.18	0.899442297102	
27.19	0.89968584498	
27.2	0.899931250912	
27.21	0.900178530354	
27.22	0.900427629158	
27.23	0.900678505853	
27.24	0.900931199487	
27.25	0.901185697226	
27.26	0.901441946339	
27.27	0.901699979211	
27.28	0.901959795844	
27.29	0.902221308091	
27.3	0.902484554906	
27.31	0.902749540869	
27.32	0.903016203599	
27.33	0.903284531992	
27.34	0.903554550907	
27.35	0.903826228487	
27.36	0.904099509258	
27.37	0.904374433058	
27.38	0.904650991805	
27.39	0.904929072841	
27.4	0.905208739011	
27.41	0.905489990317	
27.42	0.905772774147	
27.43	0.906057100808	
27.44	0.906342980327	
27.45	0.906630369157	
27.46	0.906919235904	
27.47	0.907209610901	
27.48	0.907501475031	
27.49	0.907794754113	
27.5	0.908089494049	
27.51	0.908385694838	
27.52	0.908683260996	
27.53	0.908982236001	
27.54	0.909282624086	
27.55	0.909584352064	
27.56	0.909887408898	
27.57	0.910191822652	
27.58	0.910497571065	
27.59	0.910804617242	
27.6	0.91111298801	
27.61	0.911422676642	
27.62	0.911733599563	
27.63	0.912045803642	
27.64	0.912359288878	
27.65	0.912673977404	
27.66	0.912989885897	
27.67	0.913307028402	
27.68	0.913625359108	
27.69	0.913944846975	
27.7	0.91426552283	
27.71	0.914587367443	
27.72	0.914910310266	
27.73	0.915234395288	
27.74	0.915559622509	
27.75	0.915885883048	
27.76	0.916213227914	
27.77	0.916541661121	
27.78	0.916871141063	
27.79	0.917201662567	
27.8	0.917533240979	
27.81	0.917865846531	
27.82	0.918199432276	
27.83	0.918534032795	
27.84	0.918869640292	
27.85	0.919206167667	
27.86	0.919543664029	
27.87	0.919882129379	
27.88	0.920221489275	
27.89	0.920561760995	
27.9	0.920902957217	
27.91	0.92124502316	
27.92	0.921587924007	
27.93	0.92193169536	
27.94	0.922276324166	
27.95	0.922621765091	
27.96	0.922968046625	
27.97	0.923315168767	
27.98	0.92366304716	
27.99	0.924011722412	
28.	0.924361197015	
28.01	0.924711412302	
28.02	0.925062362495	
28.03	0.925414068391	
28.04	0.925766498217	
28.05	0.92611960429	
28.06	0.926473422208	
28.07	0.926827944229	
28.08	0.927183091979	
28.09	0.92753890989	
28.1	0.927895397962	
28.11	0.928252469562	
28.12	0.928610146315	
28.13	0.928968442124	
28.14	0.929327327578	
28.15	0.929686785178	
28.16	0.930046833385	
28.17	0.930407454329	
28.18	0.930768589216	
28.19	0.931130275293	
28.2	0.93149251256	
28.21	0.931855215131	
28.22	0.932218425439	
28.23	0.932582145401	
28.24	0.932946317929	
28.25	0.933310938838	
28.26	0.933676027568	
28.27	0.934041548071	
28.28	0.934407448889	
28.29	0.934773768979	
28.3	0.93514050273	
28.31	0.935507598336	
28.32	0.935875085332	
28.33	0.936242963718	
28.34	0.936611169687	
28.35	0.936979720259	
28.36	0.93734862506	
28.37	0.937717841648	
28.38	0.938087346437	
28.39	0.938457165157	
28.4	0.938827279515	
28.41	0.939197632457	
28.42	0.939568260431	
28.43	0.939939163436	
28.44	0.940310243018	
28.45	0.940681549048	
28.46	0.941053083023	
28.47	0.941424809119	
28.48	0.941796725589	
28.49	0.942168844145	
28.5	0.942541137655	
28.51	0.94291356929	
28.52	0.943286167343	
28.53	0.943658923672	
28.54	0.944031769385	
28.55	0.944404743983	
28.56	0.944777847467	
28.57	0.945151014377	
28.58	0.945524263272	
28.59	0.94589760341	
28.6	0.946270996736	
28.61	0.946644423547	
28.62	0.947017906122	
28.63	0.947391423303	
28.64	0.947764912473	
28.65	0.948138413976	
28.66	0.94851192781	
28.67	0.948885403353	
28.68	0.949258866867	
28.69	0.949632318768	
28.7	0.950005712378	
28.71	0.950379046537	
28.72	0.950752335885	
28.73	0.951125553351	
28.74	0.951498664006	
28.75	0.951871695094	
28.76	0.952244638478	
28.77	0.952617430748	
28.78	0.952990108474	
28.79	0.953362671658	
28.8	0.953735049518	
28.81	0.954107263288	
28.82	0.954479322324	
28.83	0.954851201465	
28.84	0.955222888616	
28.85	0.955594397995	
28.86	0.955965714222	
28.87	0.956336794081	
28.88	0.95670766566	
28.89	0.95707832896	
28.9	0.957448713331	
28.91	0.957818856273	
28.92	0.958188757884	
28.93	0.958558373053	
28.94	0.958927701711	
28.95	0.959296757423	
28.96	0.959665509726	
28.97	0.960033921282	
28.98	0.960402021679	
28.99	0.960769805765	
29.	0.961137236395	
29.01	0.96150433512	
29.02	0.961871101939	
29.03	0.962237485772	
29.04	0.962603502764	
29.05	0.962969159205	
29.06	0.963334421836	
29.07	0.963699275857	
29.08	0.964063739411	
29.09	0.964427796869	
29.1	0.96479140651	
29.11	0.965154595699	
29.12	0.965517364109	
29.13	0.965879652384	
29.14	0.966241492287	
29.15	0.966602883818	
29.16	0.966963777471	
29.17	0.967324174298	
29.18	0.967684088559	
29.19	0.968043505096	
29.2	0.968402406269	
29.21	0.96876080629	
29.22	0.969118698334	
29.23	0.969476036734	
29.24	0.969832848148	
29.25	0.970189132574	
29.26	0.970544841647	
29.27	0.970899991418	
29.28	0.971254587412	
29.29	0.971608599092	
29.3	0.97196201393	
29.31	0.972314848001	
29.32	0.972667084856	
29.33	0.973018682765	
29.34	0.973369669354	
29.35	0.973720044163	
29.36	0.97406977033	
29.37	0.974418867672	
29.38	0.974767336187	
29.39	0.97511514217	
29.4	0.975462287086	
29.41	0.975808780227	
29.42	0.97615460085	
29.43	0.976499726043	
29.44	0.976844174591	
29.45	0.977187939923	
29.46	0.977530981134	
29.47	0.97787332225	
29.48	0.978214963271	
29.49	0.978555852377	
29.5	0.978896007568	
29.51	0.97923543431	
29.52	0.979574115198	
29.53	0.979912043677	
29.54	0.980249228587	
29.55	0.98058565829	
29.56	0.980921304713	
29.57	0.98125618662	
29.58	0.981590303127	
29.59	0.981923609181	
29.6	0.982256129111	
29.61	0.982587862919	
29.62	0.982918778289	
29.63	0.983248877328	
29.64	0.983578168553	
29.65	0.9839066351	
29.66	0.984234259306	
29.67	0.984561055918	
29.68	0.98488701773	
29.69	0.985212102871	
29.7	0.985536336093	
29.71	0.985859717394	
29.72	0.986180263011	
29.73	0.986500507661	
29.74	0.98682075231	
29.75	0.987138782019	
29.76	0.987456647462	
29.77	0.987773819457	
29.78	0.988089121823	
29.79	0.98840442419	
29.8	0.988718227585	
29.81	0.98903107322	
29.82	0.989343918855	
29.83	0.98965553955	
29.84	0.989966398865	
29.85	0.990276543661	
29.86	0.99058597394	
29.87	0.990894689702	
29.88	0.991202380392	
29.89	0.991509038154	
29.9	0.991814815416	
29.91	0.992119712177	
29.92	0.992423728439	
29.93	0.992726793864	
29.94	0.993028767807	
29.95	0.993329780143	
29.96	0.993629830874	
29.97	0.993928919999	
29.98	0.994227047517	
29.99	0.994524026249	
30.	0.994819981243	
30.01	0.995114914523	
30.02	0.995408826088	
30.03	0.99570171594	
30.04	0.995993584076	
30.05	0.996284430499	
30.06	0.996574255207	
30.07	0.996863058201	
30.08	0.99715083948	
30.09	0.997437553777	
30.1	0.997723144643	
30.11	0.998007689959	
30.12	0.998291189724	
30.13	0.998573643939	
30.14	0.998855052604	
30.15	0.999135415718	
30.16	0.999414733282	
30.17	0.999693005296	
30.18	0.999970231759	
30.19	1.00024641267	
30.2	1.00052139756	
30.21	1.00079524156	
30.22	1.00106800233	
30.23	1.00133967988	
30.24	1.0016102742	
30.25	1.0018797853	
30.26	1.00214821318	
30.27	1.00241555783	
30.28	1.00268181926	
30.29	1.00294699746	
30.3	1.00321108106	
30.31	1.00347389255	
30.32	1.00373558679	
30.33	1.00399616376	
30.34	1.00425562346	
30.35	1.0045139659	
30.36	1.00477119108	
30.37	1.005027299	
30.38	1.00528228966	
30.39	1.00553616305	
30.4	1.00578891917	
30.41	1.00604051818	
30.42	1.00629092614	
30.43	1.00654018829	
30.44	1.00678830225	
30.45	1.00703526567	
30.46	1.00728107617	
30.47	1.0075257314	
30.48	1.00776922897	
30.49	1.00801156653	
30.5	1.00825274171	
30.51	1.00849275214	
30.52	1.00873159546	
30.53	1.00896926929	
30.54	1.00920577127	
30.55	1.00944109904	
30.56	1.00967525022	
30.57	1.00990822245	
30.58	1.01014001337	
30.59	1.0103706206	
30.6	1.01060004178	
30.61	1.01082827454	
30.62	1.01105531827	
30.63	1.01128118091	
30.64	1.01150585012	
30.65	1.01172932364	
30.66	1.01195159923	
30.67	1.01217267461	
30.68	1.01239254754	
30.69	1.01261121576	
30.7	1.01282867702	
30.71	1.01304492905	
30.72	1.0132599696	
30.73	1.01347379641	
30.74	1.01368640724	
30.75	1.01389779982	
30.76	1.01410797189	
30.77	1.0143169212	
30.78	1.0145246455	
30.79	1.01473114252	
30.8	1.01493641002	
30.81	1.01514044573	
30.82	1.0153432474	
30.83	1.01554481277	
30.84	1.01574523178	
30.85	1.01594443955	
30.86	1.01614241984	
30.87	1.01633917106	
30.88	1.01653469164	
30.89	1.01672897999	
30.9	1.01692203452	
30.91	1.01711385366	
30.92	1.01730443583	
30.93	1.01749377943	
30.94	1.01768188289	
30.95	1.01786874462	
30.96	1.01805436305	
30.97	1.01823873658	
30.98	1.01842186364	
30.99	1.01860374265	
31.	1.01878437201	
31.01	1.01896375016	
31.02	1.0191418755	
31.03	1.01931874645	
31.04	1.01949436143	
31.05	1.01966881099	
31.06	1.01984208834	
31.07	1.02001412844	
31.08	1.02018493072	
31.09	1.02035449464	
31.1	1.02052281964	
31.11	1.02068990515	
31.12	1.02085575064	
31.13	1.02102035553	
31.14	1.02118371928	
31.15	1.02134584133	
31.16	1.02150672111	
31.17	1.02166635809	
31.18	1.02182475169	
31.19	1.02198190137	
31.2	1.02213780656	
31.21	1.02229246672	
31.22	1.02244588128	
31.23	1.02259804969	
31.24	1.0227489714	
31.25	1.02289864584	
31.26	1.02304711546	
31.27	1.02319445663	
31.28	1.02334057076	
31.29	1.02348545824	
31.3	1.02362911949	
31.31	1.02377155493	
31.32	1.02391276496	
31.33	1.02405275001	
31.34	1.02419151048	
31.35	1.02432904678	
31.36	1.02446535933	
31.37	1.02460044855	
31.38	1.02473431485	
31.39	1.02486695863	
31.4	1.02499838031	
31.41	1.02512858032	
31.42	1.02525755905	
31.43	1.02538531692	
31.44	1.02551185434	
31.45	1.02563717174	
31.46	1.02576126952	
31.47	1.02588414852	
31.48	1.02600590855	
31.49	1.02612646731	
31.5	1.02624582649	
31.51	1.02636398781	
31.52	1.02648095304	
31.53	1.02659672399	
31.54	1.02671130249	
31.55	1.02682469043	
31.56	1.02693688973	
31.57	1.02704790234	
31.58	1.02715773026	
31.59	1.02726637552	
31.6	1.0273738402	
31.61	1.0274801264	
31.62	1.02758523627	
31.63	1.02768917201	
31.64	1.02779193582	
31.65	1.02789352999	
31.66	1.02799395679	
31.67	1.02809321859	
31.68	1.02819131775	
31.69	1.02828821387	
31.7	1.02838392688	
31.71	1.02847847369	
31.72	1.02857185603	
31.73	1.02866407567	
31.74	1.02875513437	
31.75	1.02884503391	
31.76	1.0289337761	
31.77	1.02902136274	
31.78	1.02910779568	
31.79	1.02919307674	
31.8	1.0292772078	
31.81	1.02936019072	
31.82	1.0294420274	
31.83	1.02952271974	
31.84	1.02960226966	
31.85	1.0296806791	
31.86	1.02975794999	
31.87	1.02983408432	
31.88	1.02990908405	
31.89	1.02998295119	
31.9	1.03005568773	
31.91	1.03012729572	
31.92	1.03019777718	
31.93	1.03026713417	
31.94	1.03033536877	
31.95	1.03040248305	
31.96	1.03046847912	
31.97	1.03053336774	
31.98	1.03059718157	
31.99	1.03065989007	
32.	1.0307214958	
32.01	1.03078200136	
32.02	1.03084140935	
32.03	1.03089972242	
32.04	1.03095694324	
32.05	1.03101307448	
32.06	1.03106811888	
32.07	1.03112207917	
32.08	1.03117495812	
32.09	1.03122675852	
32.1	1.03127748319	
32.11	1.03132713497	
32.12	1.03137571672	
32.13	1.03142323135	
32.14	1.03146968178	
32.15	1.03151507094	
32.16	1.0315594018	
32.17	1.03160267737	
32.18	1.03164490066	
32.19	1.03168607472	
32.2	1.03172620261	
32.21	1.03176528745	
32.22	1.03180333234	
32.23	1.03184034043	
32.24	1.03187631491	
32.25	1.03191125896	
32.26	1.03194514719	
32.27	1.03197799277	
32.28	1.03200981179	
32.29	1.03204060723	
32.3	1.03207038207	
32.31	1.03209913931	
32.32	1.03212688198	
32.33	1.03215361311	
32.34	1.03217933576	
32.35	1.03220405301	
32.36	1.03222776794	
32.37	1.03225048366	
32.38	1.0322722033	
32.39	1.03229293002	
32.4	1.03231266696	
32.41	1.0323314173	
32.42	1.03234918426	
32.43	1.03236597104	
32.44	1.03238178087	
32.45	1.032396617	
32.46	1.03241048272	
32.47	1.03242338129	
32.48	1.03243531602	
32.49	1.03244629024	
32.5	1.03245630729	
32.51	1.03246537052	
32.52	1.0324734833	
32.53	1.03248064903	
32.54	1.03248687493	
32.55	1.03249218485	
32.56	1.03249656155	
32.57	1.03250000868	
32.58	1.03250252994	
32.59	1.03250412902	
32.6	1.03250480965	
32.61	1.03250457559	
32.62	1.03250343059	
32.63	1.03250137847	
32.64	1.03249842303	
32.65	1.03249456811	
32.66	1.03248981757	
32.67	1.0324841753	
32.68	1.03247764519	
32.69	1.03247023118	
32.7	1.03246193721	
32.71	1.03245276726	
32.72	1.03244272531	
32.73	1.03243181539	
32.74	1.03242004153	
32.75	1.03240740778	
32.76	1.03239391824	
32.77	1.032379577	
32.78	1.03236438819	
32.79	1.03234835596	
32.8	1.03233148447	
32.81	1.03231377793	
32.82	1.03229524054	
32.83	1.03227583425	
32.84	1.0322555726	
32.85	1.03223448365	
32.86	1.03221257122	
32.87	1.03218983909	
32.88	1.03216629108	
32.89	1.03214193104	
32.9	1.03211676278	
32.91	1.03209079017	
32.92	1.03206401707	
32.93	1.03203644734	
32.94	1.03200808488	
32.95	1.03197893356	
32.96	1.0319489973	
32.97	1.03191828001	
32.98	1.03188678562	
32.99	1.03185451807	
33.	1.03182148129	
33.01	1.03178767926	
33.02	1.03175311593	
33.03	1.03171779529	
33.04	1.03168172134	
33.05	1.03164489806	
33.06	1.03160732948	
33.07	1.03156901962	
33.08	1.03152997251	
33.09	1.03149019219	
33.1	1.03144968273	
33.11	1.03140844868	
33.12	1.03136649871	
33.13	1.03132383253	
33.14	1.03128045428	
33.15	1.03123636811	
33.16	1.03119157819	
33.17	1.03114608868	
33.18	1.03109990378	
33.19	1.03105302768	
33.2	1.03100546459	
33.21	1.03095721873	
33.22	1.03090829434	
33.23	1.03085869565	
33.24	1.03080842694	
33.25	1.03075749245	
33.26	1.03070589647	
33.27	1.0306536433	
33.28	1.03060073724	
33.29	1.0305471826	
33.3	1.0304929837	
33.31	1.0304381449	
33.32	1.03038267053	
33.33	1.03032656496	
33.34	1.03026983256	
33.35	1.03021247771	
33.36	1.03015450483	
33.37	1.0300959183	
33.38	1.03003672256	
33.39	1.02997692203	
33.4	1.02991648785	
33.41	1.02985542673	
33.42	1.02979376627	
33.43	1.02973151053	
33.44	1.02966866354	
33.45	1.02960522937	
33.46	1.02954121205	
33.47	1.02947661564	
33.48	1.02941144419	
33.49	1.02934570176	
33.5	1.02927939241	
33.51	1.02921252019	
33.52	1.02914508917	
33.53	1.0290771034	
33.54	1.02900856696	
33.55	1.02893948391	
33.56	1.02886985833	
33.57	1.02879969428	
33.58	1.02872899584	
33.59	1.02865776708	
33.6	1.02858601208	
33.61	1.02851373492	
33.62	1.02844093969	
33.63	1.02836763046	
33.64	1.02829381132	
33.65	1.02821948636	
33.66	1.02814465967	
33.67	1.02806933535	
33.68	1.02799351768	
33.69	1.0279172151	
33.7	1.02784042777	
33.71	1.02776315983	
33.72	1.02768541541	
33.73	1.02760719866	
33.74	1.02752851371	
33.75	1.0274493647	
33.76	1.0273697558	
33.77	1.02728969114	
33.78	1.02720917488	
33.79	1.02712821118	
33.8	1.02704680419	
33.81	1.02696495808	
33.82	1.02688267701	
33.83	1.02679996514	
33.84	1.02671682666	
33.85	1.02663326572	
33.86	1.02654928651	
33.87	1.02646489321	
33.88	1.02638008999	
33.89	1.02629488104	
33.9	1.02620927054	
33.91	1.02612326269	
33.92	1.02603686167	
33.93	1.02595007169	
33.94	1.02586289694	
33.95	1.02577534162	
33.96	1.02568740993	
33.97	1.0255990852	
33.98	1.02551036925	
33.99	1.02542128411	
34.	1.02533183371	
34.01	1.02524202195	
34.02	1.02515185273	
34.03	1.02506132997	
34.04	1.02497045755	
34.05	1.02487923937	
34.06	1.02478767933	
34.07	1.02469578131	
34.08	1.02460354919	
34.09	1.02451098685	
34.1	1.02441809817	
34.11	1.02432488702	
34.12	1.02423135726	
34.13	1.02413751276	
34.14	1.02404335737	
34.15	1.02394889496	
34.16	1.02385412937	
34.17	1.02375906445	
34.18	1.02366370404	
34.19	1.02356805199	
34.2	1.02347211213	
34.21	1.02337588829	
34.22	1.0232793843	
34.23	1.02318260398	
34.24	1.02308555116	
34.25	1.02298822964	
34.26	1.0228906446	
34.27	1.02279279867	
34.28	1.02269469565	
34.29	1.02259633937	
34.3	1.02249773362	
34.31	1.0223988822	
34.32	1.02229978893	
34.33	1.02220045758	
34.34	1.02210089196	
34.35	1.02200109586	
34.36	1.02190107305	
34.37	1.02180082731	
34.38	1.02170036244	
34.39	1.02159968219	
34.4	1.02149879034	
34.41	1.02139769065	
34.42	1.02129638689	
34.43	1.02119488281	
34.44	1.02109318217	
34.45	1.02099128873	
34.46	1.02088920622	
34.47	1.02078693839	
34.48	1.02068448899	
34.49	1.02058186175	
34.5	1.02047906039	
34.51	1.02037608866	
34.52	1.02027295027	
34.53	1.02016964895	
34.54	1.02006617635	
34.55	1.01996253215	
34.56	1.01985873267	
34.57	1.01975478143	
34.58	1.01965068194	
34.59	1.01954643769	
34.6	1.01944205218	
34.61	1.01933752888	
34.62	1.01923287128	
34.63	1.01912808283	
34.64	1.019023167	
34.65	1.01891812723	
34.66	1.01881296697	
34.67	1.01870768965	
34.68	1.0186022987	
34.69	1.01849679754	
34.7	1.01839118957	
34.71	1.01828547821	
34.72	1.01817966683	
34.73	1.01807375884	
34.74	1.0179677576	
34.75	1.01786166649	
34.76	1.01775548887	
34.77	1.0176492281	
34.78	1.01754288751	
34.79	1.01743647046	
34.8	1.01732998026	
34.81	1.01722342025	
34.82	1.01711679373	
34.83	1.01701009927	
34.84	1.01690334401	
34.85	1.01679653147	
34.86	1.01668966488	
34.87	1.01658274748	
34.88	1.01647578251	
34.89	1.01636877318	
34.9	1.0162617227	
